job,marital,education,default,balance,housing,loan,contact,day_of_week,month,campaign,pdays,previous,poutcome,target,age_group
management,married,tertiary,no,0,no,no,cellular,28,jan,2,-1,0,unknown,0,older
blue-collar,married,secondary,no,312,yes,no,cellular,14,may,2,-1,0,unknown,0,older
entrepreneur,married,secondary,no,2192,yes,no,cellular,17,nov,1,-1,0,unknown,0,older
technician,married,secondary,no,106,yes,no,unknown,13,may,13,-1,0,unknown,0,young
unemployed,single,tertiary,no,586,yes,no,cellular,9,feb,5,-1,0,unknown,0,young
services,single,secondary,no,1175,yes,no,cellular,15,may,1,333,2,failure,0,young
blue-collar,married,secondary,no,4695,no,no,cellular,29,aug,10,-1,0,unknown,0,older
technician,single,tertiary,no,-67,yes,no,cellular,6,apr,3,236,2,failure,1,young
management,married,tertiary,no,4333,no,no,cellular,6,aug,6,-1,0,unknown,0,older
blue-collar,married,primary,no,3705,yes,no,unknown,16,jun,1,-1,0,unknown,0,young
unemployed,single,tertiary,no,7,no,no,cellular,8,nov,1,-1,0,unknown,0,young
admin.,divorced,secondary,no,0,no,no,unknown,9,may,1,-1,0,unknown,0,young
services,married,secondary,no,173,yes,no,cellular,18,nov,2,182,2,failure,0,young
blue-collar,married,primary,no,53,yes,no,cellular,18,nov,1,-1,0,unknown,0,older
blue-collar,married,primary,no,262,yes,no,unknown,19,may,1,-1,0,unknown,0,older
technician,married,tertiary,no,239,yes,yes,unknown,6,may,3,-1,0,unknown,0,older
management,divorced,secondary,no,-852,no,yes,cellular,29,aug,2,-1,0,unknown,0,older
management,married,tertiary,no,2498,no,no,cellular,14,aug,2,-1,0,unknown,0,older
retired,married,primary,no,334,no,no,cellular,6,aug,2,-1,0,unknown,0,older
blue-collar,married,primary,no,6150,yes,no,cellular,13,may,2,174,2,failure,0,older
blue-collar,single,primary,no,398,yes,no,cellular,13,may,1,-1,0,unknown,1,young
blue-collar,single,primary,no,21,no,no,cellular,30,jan,4,-1,0,unknown,0,young
admin.,divorced,secondary,no,1076,yes,no,cellular,12,may,1,363,1,failure,0,older
blue-collar,married,primary,no,692,no,yes,unknown,19,jun,1,-1,0,unknown,0,older
admin.,single,secondary,no,265,yes,no,cellular,25,nov,1,184,1,failure,1,young
technician,divorced,secondary,no,-414,no,no,cellular,27,aug,4,-1,0,unknown,0,older
technician,married,secondary,no,3398,no,yes,telephone,20,nov,6,113,13,other,0,older
management,divorced,tertiary,no,492,no,yes,cellular,29,jul,7,-1,0,unknown,0,older
management,married,secondary,no,683,no,no,unknown,29,sep,1,-1,0,unknown,0,young
admin.,single,secondary,no,-386,yes,no,cellular,5,may,1,-1,0,unknown,0,young
technician,divorced,secondary,no,80,no,no,unknown,20,jun,2,-1,0,unknown,0,young
unemployed,married,secondary,no,149,yes,no,cellular,28,jan,1,-1,0,unknown,0,older
technician,married,secondary,no,180,no,no,cellular,26,may,1,70,2,success,0,young
admin.,single,secondary,no,0,yes,yes,telephone,20,nov,3,-1,0,unknown,0,young
admin.,married,tertiary,no,882,no,no,cellular,13,aug,1,113,5,success,0,young
management,single,tertiary,no,243,yes,no,cellular,7,may,2,360,3,failure,0,young
admin.,married,secondary,no,122,yes,no,unknown,16,may,1,-1,0,unknown,0,young
admin.,married,secondary,no,388,yes,no,cellular,19,nov,2,-1,0,unknown,0,older
technician,single,secondary,no,1262,no,yes,cellular,17,nov,1,-1,0,unknown,0,older
technician,single,secondary,no,14,yes,yes,cellular,16,apr,1,-1,0,unknown,0,young
services,single,secondary,no,1048,yes,no,cellular,14,may,1,-1,0,unknown,0,young
management,single,tertiary,no,900,yes,no,unknown,2,jun,1,-1,0,unknown,0,young
admin.,single,secondary,no,315,yes,no,cellular,14,may,3,346,4,failure,1,young
admin.,married,secondary,no,197,yes,no,cellular,13,apr,1,182,2,failure,1,older
services,married,secondary,no,1259,yes,no,unknown,6,may,1,-1,0,unknown,0,older
self-employed,married,tertiary,no,-497,yes,yes,cellular,20,nov,1,-1,0,unknown,0,older
admin.,married,tertiary,no,238,no,no,cellular,25,may,2,88,1,failure,1,young
blue-collar,married,primary,no,292,yes,no,cellular,20,apr,2,234,4,failure,0,older
unemployed,divorced,primary,no,802,no,no,telephone,3,feb,2,-1,0,unknown,0,older
admin.,married,unknown,no,2115,yes,no,unknown,20,jun,3,-1,0,unknown,0,older
admin.,married,unknown,no,1055,no,no,cellular,2,mar,2,-1,0,unknown,0,young
technician,married,secondary,no,963,yes,no,unknown,29,may,2,-1,0,unknown,0,older
admin.,married,secondary,no,1193,no,no,cellular,12,may,2,-1,0,unknown,0,young
management,single,tertiary,no,0,no,no,cellular,29,oct,2,-1,0,unknown,0,young
management,married,tertiary,no,3724,yes,no,cellular,27,aug,10,-1,0,unknown,0,young
management,married,secondary,no,-1,no,no,cellular,6,aug,4,-1,0,unknown,0,older
admin.,single,secondary,no,140,yes,no,unknown,6,may,1,-1,0,unknown,0,young
management,married,tertiary,no,78,yes,no,cellular,21,jul,1,-1,0,unknown,0,young
blue-collar,single,primary,no,124,yes,no,unknown,28,may,3,-1,0,unknown,0,young
retired,married,primary,no,3549,no,no,cellular,31,jul,36,-1,0,unknown,0,older
admin.,divorced,secondary,no,0,yes,no,unknown,20,jun,1,-1,0,unknown,0,older
management,married,tertiary,no,0,no,no,cellular,22,aug,3,-1,0,unknown,0,older
management,single,tertiary,no,1602,yes,no,cellular,26,may,1,-1,0,unknown,0,young
technician,married,secondary,no,1091,no,no,telephone,30,jul,2,-1,0,unknown,0,older
services,married,secondary,no,104,yes,no,cellular,20,apr,2,332,6,failure,0,young
blue-collar,married,primary,no,23,yes,no,unknown,23,may,1,-1,0,unknown,0,older
management,divorced,tertiary,no,649,no,no,cellular,16,apr,1,-1,0,unknown,0,young
blue-collar,divorced,primary,no,190,yes,yes,unknown,6,may,2,-1,0,unknown,0,young
entrepreneur,single,tertiary,no,16,no,no,cellular,17,nov,2,-1,0,unknown,0,young
services,single,secondary,no,0,no,yes,cellular,11,jul,2,-1,0,unknown,0,young
admin.,single,secondary,no,387,yes,no,cellular,13,may,2,370,1,failure,0,young
management,single,tertiary,no,-248,yes,yes,cellular,6,may,1,315,20,other,0,young
blue-collar,married,primary,no,2217,yes,no,unknown,15,may,1,-1,0,unknown,0,older
blue-collar,single,primary,no,464,yes,no,cellular,18,may,1,299,2,other,0,young
admin.,married,unknown,no,0,no,no,unknown,11,jun,2,-1,0,unknown,0,older
management,single,tertiary,no,3140,no,no,unknown,12,jun,3,-1,0,unknown,0,young
blue-collar,married,secondary,no,648,yes,no,cellular,29,jan,2,240,1,failure,0,young
technician,single,secondary,no,751,yes,no,cellular,15,may,8,177,5,failure,0,older
unknown,married,primary,no,981,no,no,cellular,22,aug,12,-1,0,unknown,0,older
management,single,tertiary,no,13315,no,no,cellular,28,jul,8,-1,0,unknown,0,young
management,married,tertiary,no,48,no,no,unknown,13,may,1,-1,0,unknown,0,older
management,married,secondary,no,6695,yes,no,unknown,30,may,1,-1,0,unknown,0,young
entrepreneur,married,secondary,no,0,yes,no,unknown,19,jun,1,-1,0,unknown,0,young
housemaid,married,primary,no,655,yes,no,cellular,22,aug,1,-1,0,unknown,0,young
management,married,tertiary,no,84,no,yes,unknown,1,jul,1,-1,0,unknown,0,young
self-employed,single,secondary,no,202,yes,no,cellular,16,apr,1,149,1,failure,0,young
services,divorced,secondary,no,732,no,no,cellular,30,jul,3,-1,0,unknown,0,older
technician,divorced,secondary,no,3158,yes,no,cellular,3,jun,2,-1,0,unknown,1,young
technician,divorced,tertiary,no,343,no,no,cellular,25,aug,4,-1,0,unknown,0,older
self-employed,single,tertiary,no,428,yes,no,cellular,11,may,1,-1,0,unknown,0,older
blue-collar,married,secondary,no,115,no,no,cellular,11,aug,4,-1,0,unknown,0,older
blue-collar,single,secondary,no,0,yes,no,unknown,19,may,1,-1,0,unknown,0,young
admin.,married,secondary,no,84,no,no,telephone,29,aug,3,-1,0,unknown,0,older
management,married,tertiary,no,0,no,no,unknown,27,may,8,-1,0,unknown,0,young
blue-collar,married,primary,no,780,yes,no,unknown,20,may,1,-1,0,unknown,0,young
technician,married,secondary,no,427,no,no,cellular,18,aug,14,-1,0,unknown,0,older
blue-collar,single,tertiary,no,172,yes,no,cellular,10,aug,1,131,1,success,0,young
services,single,secondary,no,651,no,yes,cellular,23,jul,2,-1,0,unknown,0,young
management,married,tertiary,no,463,no,yes,cellular,17,nov,3,-1,0,unknown,0,older
student,single,unknown,no,358,no,no,cellular,14,jun,1,384,1,other,1,young
technician,divorced,secondary,no,304,no,no,cellular,2,feb,2,-1,0,unknown,0,young
technician,single,secondary,no,266,no,yes,cellular,15,jun,1,-1,0,unknown,0,young
blue-collar,married,secondary,no,294,yes,no,unknown,14,may,2,-1,0,unknown,0,young
self-employed,married,tertiary,no,10005,yes,no,cellular,17,jul,2,-1,0,unknown,0,young
services,married,secondary,no,1784,yes,no,cellular,19,nov,5,-1,0,unknown,0,young
admin.,married,secondary,no,236,yes,yes,telephone,4,may,3,-1,0,unknown,0,young
blue-collar,single,secondary,no,1004,no,no,cellular,13,may,1,84,1,other,1,older
management,single,tertiary,no,2821,yes,no,cellular,17,apr,2,-1,0,unknown,0,young
entrepreneur,married,secondary,no,6851,yes,no,cellular,19,nov,1,-1,0,unknown,0,young
student,single,primary,no,423,no,no,cellular,8,apr,5,-1,0,unknown,1,young
technician,married,tertiary,no,1103,yes,yes,cellular,29,jul,15,-1,0,unknown,0,young
services,married,secondary,no,350,yes,yes,unknown,13,may,1,-1,0,unknown,0,older
student,single,unknown,no,1506,no,no,cellular,14,sep,1,-1,0,unknown,1,young
technician,married,secondary,no,0,yes,yes,unknown,14,may,2,-1,0,unknown,0,older
blue-collar,married,primary,no,91,yes,no,unknown,15,may,2,-1,0,unknown,0,older
unemployed,divorced,secondary,no,2026,no,no,cellular,2,jun,1,-1,0,unknown,0,older
self-employed,married,secondary,no,3123,yes,no,cellular,19,nov,2,-1,0,unknown,0,older
services,married,secondary,no,1631,yes,no,cellular,20,nov,6,-1,0,unknown,0,young
entrepreneur,single,tertiary,no,1028,no,no,cellular,3,feb,2,-1,0,unknown,0,young
blue-collar,married,primary,no,101,yes,no,unknown,12,may,5,-1,0,unknown,1,older
blue-collar,married,secondary,no,3166,yes,no,cellular,20,nov,3,-1,0,unknown,0,young
services,married,secondary,no,279,no,no,unknown,16,may,6,-1,0,unknown,0,young
retired,divorced,tertiary,no,349,yes,no,cellular,18,nov,1,-1,0,unknown,0,older
management,divorced,tertiary,no,1145,yes,no,unknown,26,may,4,-1,0,unknown,1,young
admin.,divorced,secondary,no,136,no,yes,cellular,23,jul,1,-1,0,unknown,0,older
admin.,single,secondary,yes,7,no,no,unknown,28,may,2,-1,0,unknown,0,young
technician,married,secondary,no,-357,yes,no,cellular,16,jul,4,-1,0,unknown,1,young
technician,married,tertiary,no,2699,yes,no,cellular,29,jun,4,-1,0,unknown,0,older
blue-collar,single,secondary,no,39,no,no,cellular,13,may,2,299,3,failure,0,young
services,married,secondary,no,-508,yes,no,unknown,20,may,2,-1,0,unknown,0,young
management,single,tertiary,no,2590,no,no,cellular,23,sep,2,484,2,other,0,young
entrepreneur,married,secondary,no,1328,yes,no,unknown,6,jun,5,-1,0,unknown,0,young
admin.,divorced,secondary,no,3201,yes,no,telephone,13,may,3,-1,0,unknown,0,older
retired,married,tertiary,no,1770,no,no,cellular,29,jan,1,-1,0,unknown,0,older
services,married,primary,no,-102,no,no,unknown,4,jul,1,-1,0,unknown,0,young
blue-collar,married,secondary,yes,-584,yes,no,cellular,7,may,2,-1,0,unknown,0,young
student,single,secondary,no,0,yes,no,unknown,15,may,3,-1,0,unknown,0,young
technician,single,tertiary,no,26,no,no,cellular,21,aug,4,-1,0,unknown,0,young
self-employed,married,secondary,no,329,yes,no,telephone,15,may,4,-1,0,unknown,0,young
blue-collar,married,secondary,no,1827,yes,no,unknown,19,may,2,-1,0,unknown,0,young
technician,married,secondary,no,-584,no,no,cellular,20,aug,2,-1,0,unknown,0,older
self-employed,married,tertiary,no,2211,yes,no,cellular,25,may,1,-1,0,unknown,0,young
technician,married,tertiary,no,639,yes,no,telephone,13,may,5,370,3,other,0,older
management,married,secondary,no,4873,no,no,cellular,8,jul,9,-1,0,unknown,0,older
management,married,secondary,no,6217,yes,yes,unknown,21,may,2,-1,0,unknown,0,young
management,divorced,tertiary,no,169,no,no,cellular,18,jul,1,-1,0,unknown,0,older
services,married,secondary,no,1563,yes,no,cellular,2,feb,2,5,1,other,0,older
admin.,single,secondary,no,400,yes,no,unknown,4,jun,6,-1,0,unknown,0,older
management,married,tertiary,no,311,no,no,cellular,4,may,5,-1,0,unknown,0,older
blue-collar,married,primary,no,228,yes,no,unknown,28,may,11,-1,0,unknown,0,older
technician,single,secondary,no,945,no,no,cellular,4,may,3,-1,0,unknown,0,young
blue-collar,married,secondary,no,171,no,no,cellular,4,feb,3,175,2,other,0,older
admin.,single,secondary,no,5,yes,no,unknown,13,may,1,-1,0,unknown,0,young
blue-collar,married,secondary,no,91,yes,no,cellular,18,may,5,-1,0,unknown,0,young
blue-collar,single,secondary,no,953,yes,no,cellular,14,may,1,346,2,success,1,young
retired,married,primary,no,-266,yes,yes,cellular,31,jul,11,-1,0,unknown,0,older
management,single,tertiary,no,-324,no,yes,cellular,21,jul,11,-1,0,unknown,1,young
management,single,secondary,yes,0,no,no,cellular,11,feb,4,85,2,failure,0,young
management,married,tertiary,no,4877,yes,no,cellular,8,aug,2,-1,0,unknown,0,older
management,married,tertiary,no,45,no,no,cellular,28,aug,4,-1,0,unknown,0,young
retired,married,tertiary,no,380,no,no,cellular,25,aug,1,-1,0,unknown,1,older
blue-collar,married,secondary,no,45,yes,yes,cellular,18,jul,3,-1,0,unknown,0,young
retired,divorced,primary,no,20,no,no,cellular,27,nov,3,-1,0,unknown,0,older
blue-collar,married,primary,no,554,yes,no,unknown,27,may,5,-1,0,unknown,0,young
admin.,single,secondary,no,386,no,no,cellular,12,jul,3,529,1,failure,1,older
blue-collar,married,primary,no,447,yes,no,cellular,13,may,1,-1,0,unknown,0,young
student,single,unknown,no,10788,no,no,cellular,23,dec,2,210,2,other,0,young
self-employed,single,secondary,no,526,no,no,cellular,30,apr,1,87,2,other,1,older
management,single,tertiary,no,625,no,no,cellular,28,jan,1,163,5,other,0,older
management,married,tertiary,no,2759,yes,yes,cellular,8,aug,2,-1,0,unknown,0,older
technician,divorced,tertiary,no,405,yes,no,unknown,15,may,1,-1,0,unknown,0,older
services,married,secondary,no,173,yes,no,cellular,18,nov,2,182,2,failure,0,young
admin.,divorced,secondary,no,1151,yes,no,unknown,5,may,1,-1,0,unknown,0,older
blue-collar,married,secondary,no,395,yes,yes,unknown,23,may,1,-1,0,unknown,0,young
admin.,married,unknown,no,1088,yes,no,cellular,20,may,1,359,1,failure,0,older
services,single,secondary,no,7242,no,no,telephone,20,nov,3,-1,0,unknown,0,young
blue-collar,married,secondary,no,19447,yes,no,telephone,9,jul,1,-1,0,unknown,0,older
student,single,tertiary,no,3404,yes,no,unknown,2,jun,3,-1,0,unknown,0,young
admin.,married,secondary,no,1131,no,yes,cellular,8,may,1,-1,0,unknown,0,older
blue-collar,single,secondary,no,1705,no,no,cellular,17,dec,2,-1,0,unknown,1,young
management,single,tertiary,no,1393,yes,no,unknown,21,may,8,-1,0,unknown,0,young
unemployed,married,tertiary,no,1108,yes,no,cellular,18,nov,2,-1,0,unknown,0,young
services,married,secondary,no,-5,yes,yes,unknown,30,may,2,-1,0,unknown,0,young
admin.,single,secondary,no,483,yes,yes,cellular,20,apr,2,-1,0,unknown,0,young
management,single,tertiary,no,336,yes,no,cellular,2,feb,6,195,3,failure,0,older
admin.,married,unknown,no,17,no,no,cellular,17,jul,4,-1,0,unknown,0,older
management,married,tertiary,no,0,no,no,cellular,16,oct,2,-1,0,unknown,1,older
unemployed,married,secondary,no,90,no,no,cellular,28,jul,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,-219,yes,no,cellular,7,may,1,-1,0,unknown,0,young
management,single,tertiary,no,1515,yes,no,telephone,31,jul,5,-1,0,unknown,0,young
blue-collar,married,secondary,no,598,yes,no,unknown,16,jun,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,1196,no,no,unknown,27,may,1,-1,0,unknown,0,young
technician,married,primary,no,309,no,yes,cellular,29,jul,5,-1,0,unknown,0,older
self-employed,married,secondary,no,7747,no,no,cellular,7,aug,2,-1,0,unknown,0,older
services,married,primary,no,179,yes,no,unknown,5,may,1,-1,0,unknown,0,older
management,single,tertiary,no,7419,yes,no,cellular,15,may,8,331,29,failure,0,young
self-employed,married,tertiary,yes,-1083,yes,no,cellular,6,may,1,336,2,failure,0,young
management,married,tertiary,no,994,no,no,cellular,3,sep,1,98,3,failure,0,older
self-employed,single,tertiary,no,676,no,no,cellular,5,aug,2,-1,0,unknown,0,young
technician,single,secondary,no,19348,yes,no,cellular,8,aug,2,-1,0,unknown,0,young
unemployed,single,tertiary,no,4517,yes,no,cellular,20,nov,1,-1,0,unknown,0,older
management,single,secondary,no,1031,yes,no,cellular,22,jul,1,-1,0,unknown,0,young
technician,married,secondary,no,851,no,yes,cellular,18,jul,2,-1,0,unknown,0,older
technician,single,secondary,no,6402,yes,no,cellular,20,nov,1,-1,0,unknown,1,young
management,married,tertiary,no,5016,no,no,cellular,8,aug,1,-1,0,unknown,0,young
admin.,married,secondary,no,9049,yes,no,cellular,21,nov,1,-1,0,unknown,0,young
technician,single,secondary,yes,0,no,yes,cellular,26,aug,14,-1,0,unknown,0,young
blue-collar,divorced,secondary,no,1103,yes,no,cellular,15,jul,4,-1,0,unknown,0,older
entrepreneur,married,secondary,no,2551,yes,no,unknown,5,jun,2,-1,0,unknown,0,young
blue-collar,married,primary,no,99,yes,no,cellular,17,apr,2,322,1,other,0,young
housemaid,married,primary,no,0,yes,no,cellular,19,aug,4,-1,0,unknown,0,young
management,married,tertiary,no,79,no,no,cellular,7,aug,2,-1,0,unknown,0,older
services,single,secondary,no,279,yes,no,cellular,18,may,1,370,1,failure,1,young
housemaid,single,secondary,no,540,no,no,unknown,21,may,3,-1,0,unknown,0,young
management,married,tertiary,no,0,no,no,cellular,27,aug,4,-1,0,unknown,0,young
housemaid,divorced,primary,no,61,no,no,cellular,29,jul,5,-1,0,unknown,0,older
retired,married,secondary,no,1035,yes,yes,cellular,1,apr,2,239,1,failure,0,older
management,married,tertiary,no,735,yes,no,unknown,13,may,3,-1,0,unknown,0,older
blue-collar,single,secondary,no,-187,yes,yes,unknown,27,may,4,-1,0,unknown,0,young
services,married,secondary,no,100,yes,no,cellular,8,may,1,-1,0,unknown,0,young
technician,single,secondary,yes,-368,yes,no,cellular,5,may,1,-1,0,unknown,0,young
blue-collar,divorced,primary,no,299,yes,no,unknown,13,may,2,-1,0,unknown,0,older
self-employed,divorced,tertiary,no,155,no,no,cellular,19,nov,2,-1,0,unknown,0,young
management,married,tertiary,no,4,no,no,unknown,20,jun,6,-1,0,unknown,0,older
blue-collar,married,secondary,yes,0,no,yes,unknown,17,jun,5,-1,0,unknown,0,young
management,divorced,tertiary,no,11998,no,no,cellular,21,nov,1,-1,0,unknown,0,older
technician,divorced,secondary,no,8,yes,no,cellular,6,may,2,-1,0,unknown,0,young
blue-collar,divorced,secondary,no,8,yes,no,cellular,16,jul,1,-1,0,unknown,0,young
entrepreneur,divorced,tertiary,no,386,no,no,cellular,21,nov,4,-1,0,unknown,0,older
self-employed,married,secondary,no,581,yes,no,cellular,13,oct,1,152,6,failure,0,young
management,married,tertiary,no,0,yes,no,cellular,18,jul,5,-1,0,unknown,0,older
entrepreneur,married,tertiary,no,341,no,no,unknown,19,jun,2,-1,0,unknown,0,older
housemaid,married,primary,no,688,no,no,cellular,21,jul,2,-1,0,unknown,0,older
technician,single,secondary,no,3,no,no,unknown,3,jun,6,-1,0,unknown,0,young
blue-collar,married,primary,no,328,yes,no,unknown,21,may,8,-1,0,unknown,0,older
entrepreneur,divorced,tertiary,no,816,no,no,cellular,19,nov,1,-1,0,unknown,0,older
admin.,married,secondary,no,789,yes,no,cellular,23,jul,1,-1,0,unknown,0,young
admin.,married,unknown,no,1784,no,no,cellular,13,aug,2,-1,0,unknown,0,older
services,married,primary,no,0,yes,no,cellular,12,may,1,344,1,success,0,young
blue-collar,married,secondary,no,134,no,no,cellular,29,aug,7,-1,0,unknown,0,older
blue-collar,single,secondary,no,612,yes,no,cellular,21,jul,4,-1,0,unknown,0,young
retired,married,secondary,no,486,yes,no,unknown,5,may,2,-1,0,unknown,0,older
technician,married,secondary,no,0,no,no,cellular,28,aug,13,-1,0,unknown,0,young
blue-collar,married,secondary,no,266,yes,no,cellular,12,may,1,-1,0,unknown,0,older
housemaid,married,primary,no,2410,no,no,cellular,4,aug,1,-1,0,unknown,0,young
management,married,primary,no,589,no,no,cellular,29,jan,2,-1,0,unknown,0,older
management,divorced,tertiary,no,2885,no,no,cellular,10,feb,2,156,4,other,1,young
blue-collar,married,secondary,no,1088,yes,no,unknown,2,jun,2,-1,0,unknown,0,young
management,married,unknown,no,527,yes,no,cellular,30,apr,1,281,3,failure,0,older
management,married,tertiary,no,1564,yes,no,cellular,17,jul,1,-1,0,unknown,0,older
housemaid,married,secondary,no,0,yes,no,cellular,21,jul,1,-1,0,unknown,0,young
services,married,secondary,no,233,no,no,cellular,29,aug,2,-1,0,unknown,0,young
technician,married,secondary,no,0,yes,no,cellular,8,may,2,-1,0,unknown,0,young
admin.,divorced,secondary,no,3304,yes,no,unknown,2,jun,2,-1,0,unknown,0,older
services,married,unknown,no,89,yes,no,unknown,20,may,1,-1,0,unknown,0,young
admin.,married,secondary,no,645,yes,no,unknown,19,may,1,-1,0,unknown,0,young
management,married,tertiary,no,902,yes,no,cellular,14,may,1,367,2,other,0,young
blue-collar,single,secondary,no,-295,yes,yes,cellular,18,may,2,-1,0,unknown,0,young
admin.,married,secondary,no,233,yes,no,cellular,21,jul,3,-1,0,unknown,0,young
admin.,married,secondary,no,1193,no,no,cellular,12,may,2,-1,0,unknown,0,young
blue-collar,married,primary,no,5560,yes,no,cellular,12,may,2,335,3,failure,0,older
entrepreneur,married,secondary,no,245,yes,no,unknown,14,may,3,-1,0,unknown,0,older
services,married,secondary,no,1616,yes,no,telephone,12,may,5,288,3,failure,0,young
entrepreneur,married,primary,no,13930,yes,no,cellular,25,jul,2,-1,0,unknown,0,young
blue-collar,married,primary,no,406,yes,no,unknown,9,may,1,-1,0,unknown,0,older
entrepreneur,married,tertiary,no,5254,yes,no,unknown,23,oct,1,-1,0,unknown,1,older
blue-collar,married,primary,no,550,yes,no,unknown,7,may,1,-1,0,unknown,0,older
blue-collar,divorced,primary,yes,210,yes,no,unknown,13,may,1,-1,0,unknown,0,older
admin.,married,secondary,no,106,no,yes,cellular,7,aug,2,-1,0,unknown,0,older
technician,married,secondary,no,1076,no,no,cellular,7,aug,2,-1,0,unknown,0,young
management,single,secondary,no,3829,no,yes,cellular,20,nov,1,-1,0,unknown,0,young
admin.,married,secondary,no,205,no,no,cellular,3,nov,1,-1,0,unknown,1,older
technician,divorced,secondary,no,0,yes,no,unknown,27,may,2,-1,0,unknown,0,older
technician,married,secondary,no,72,no,no,unknown,29,may,1,-1,0,unknown,0,older
admin.,single,secondary,yes,53,yes,no,unknown,14,may,4,-1,0,unknown,0,young
technician,divorced,tertiary,no,0,yes,no,cellular,2,jun,1,-1,0,unknown,0,young
admin.,single,unknown,no,2083,yes,no,unknown,3,jun,2,-1,0,unknown,0,young
management,divorced,tertiary,no,2105,no,yes,cellular,21,jul,1,-1,0,unknown,0,older
blue-collar,divorced,secondary,no,2843,no,no,cellular,14,aug,1,-1,0,unknown,1,young
management,single,tertiary,no,-56,yes,no,cellular,18,nov,2,151,14,failure,0,older
technician,single,secondary,no,1279,yes,no,cellular,18,may,2,349,3,success,0,young
blue-collar,married,secondary,no,296,yes,no,unknown,4,jun,1,-1,0,unknown,0,young
technician,single,secondary,no,49,no,no,cellular,7,may,1,351,1,failure,0,young
retired,married,primary,no,0,no,no,cellular,22,aug,1,-1,0,unknown,0,older
management,married,secondary,no,13931,yes,no,cellular,18,nov,1,-1,0,unknown,0,older
admin.,single,secondary,no,8,no,no,cellular,23,jul,1,-1,0,unknown,0,young
management,married,tertiary,no,160,yes,no,cellular,30,jul,4,-1,0,unknown,0,young
services,married,secondary,no,1872,yes,no,unknown,18,jun,3,-1,0,unknown,0,older
self-employed,married,primary,no,1750,no,yes,unknown,20,jun,5,-1,0,unknown,0,older
self-employed,married,tertiary,no,488,no,no,cellular,20,aug,12,-1,0,unknown,0,older
admin.,married,secondary,no,2,yes,no,unknown,9,may,1,-1,0,unknown,0,young
management,single,tertiary,no,1027,yes,no,cellular,14,may,1,-1,0,unknown,0,young
management,married,tertiary,no,527,no,no,cellular,4,nov,1,-1,0,unknown,0,young
admin.,divorced,secondary,no,2,yes,no,unknown,19,may,1,-1,0,unknown,0,older
self-employed,single,secondary,no,4,yes,no,unknown,23,may,2,-1,0,unknown,0,young
management,married,tertiary,no,2953,yes,yes,cellular,5,feb,1,-1,0,unknown,0,older
unemployed,single,tertiary,no,1311,no,no,cellular,28,aug,1,-1,0,unknown,1,young
blue-collar,married,primary,no,991,yes,no,cellular,14,may,2,-1,0,unknown,0,older
technician,married,secondary,no,351,yes,no,telephone,29,aug,2,-1,0,unknown,0,older
blue-collar,married,primary,no,0,no,no,unknown,13,may,2,-1,0,unknown,0,young
services,divorced,secondary,no,82,yes,no,cellular,10,jul,1,-1,0,unknown,0,young
entrepreneur,married,tertiary,no,193,yes,no,cellular,7,may,8,-1,0,unknown,0,older
technician,single,tertiary,no,0,no,no,unknown,1,jul,2,-1,0,unknown,1,young
blue-collar,single,secondary,no,525,yes,no,cellular,16,apr,1,332,1,failure,0,young
services,single,secondary,no,72,no,no,cellular,28,jul,9,-1,0,unknown,0,young
services,married,secondary,no,1445,no,no,cellular,21,nov,3,-1,0,unknown,0,older
management,single,tertiary,no,1696,yes,no,unknown,9,may,3,-1,0,unknown,0,older
management,married,tertiary,no,216,yes,no,cellular,23,jul,3,-1,0,unknown,0,young
technician,married,secondary,no,3228,no,no,cellular,21,nov,1,-1,0,unknown,0,older
technician,single,tertiary,no,1855,no,no,cellular,15,sep,2,134,1,other,1,young
blue-collar,married,secondary,no,-510,yes,no,unknown,30,may,1,-1,0,unknown,0,young
admin.,married,secondary,no,6205,no,no,cellular,6,may,2,-1,0,unknown,0,older
technician,married,tertiary,no,6138,no,no,unknown,20,jun,3,-1,0,unknown,0,older
unemployed,single,unknown,no,541,no,no,cellular,29,jan,1,-1,0,unknown,0,older
blue-collar,married,secondary,no,103,yes,yes,unknown,8,may,2,-1,0,unknown,0,young
technician,single,secondary,no,33,yes,no,cellular,13,may,3,351,10,failure,0,older
management,married,tertiary,no,193,yes,no,cellular,17,apr,1,-1,0,unknown,0,young
blue-collar,single,tertiary,no,2885,yes,no,unknown,20,jun,10,-1,0,unknown,1,young
blue-collar,married,secondary,no,1569,yes,no,cellular,8,may,4,-1,0,unknown,0,older
technician,married,tertiary,no,431,yes,no,cellular,5,may,1,328,1,failure,0,older
unemployed,divorced,secondary,no,354,yes,no,unknown,9,may,1,-1,0,unknown,0,young
housemaid,married,primary,no,1142,no,no,cellular,5,aug,2,-1,0,unknown,0,older
admin.,married,secondary,no,747,yes,yes,cellular,17,apr,2,-1,0,unknown,0,young
technician,single,secondary,no,52,no,yes,unknown,2,jul,3,-1,0,unknown,0,older
self-employed,married,secondary,no,-76,yes,no,unknown,27,may,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,1268,yes,no,unknown,7,may,2,-1,0,unknown,0,older
technician,married,secondary,no,10685,yes,no,cellular,25,jul,9,-1,0,unknown,1,young
