job,marital,education,default,balance,housing,loan,contact,day_of_week,month,campaign,pdays,previous,poutcome,target,age_group
blue-collar,married,secondary,no,370,no,yes,cellular,21,nov,3,-1,0,unknown,0,older
student,single,secondary,no,1413,no,no,unknown,4,jun,11,-1,0,unknown,0,young
technician,married,secondary,no,153,no,no,cellular,6,jul,2,-1,0,unknown,0,young
management,married,tertiary,no,145,yes,no,cellular,19,may,1,-1,0,unknown,0,young
management,single,secondary,no,41,no,yes,cellular,30,jul,3,136,9,failure,0,young
technician,married,secondary,no,4275,no,no,cellular,19,oct,7,118,2,failure,0,older
blue-collar,married,secondary,no,180,no,no,cellular,5,aug,2,277,1,failure,0,young
blue-collar,married,primary,no,2096,no,no,unknown,10,may,1,-1,0,unknown,0,older
blue-collar,married,primary,yes,-176,yes,no,cellular,21,jul,1,-1,0,unknown,0,young
technician,married,secondary,no,-399,no,no,cellular,20,aug,10,0,0,unknown,0,young
management,married,tertiary,no,2135,no,no,cellular,3,feb,2,95,4,failure,0,older
unemployed,married,secondary,no,4852,no,no,cellular,27,oct,1,95,1,success,1,young
technician,married,tertiary,no,64,no,no,unknown,5,may,2,-1,0,unknown,0,older
management,single,tertiary,no,193,no,no,cellular,19,nov,1,-1,0,unknown,0,young
retired,single,primary,no,-409,no,no,cellular,4,apr,1,129,1,failure,0,young
blue-collar,married,primary,no,163,yes,no,cellular,11,may,4,-1,0,unknown,0,young
blue-collar,divorced,secondary,no,290,yes,no,cellular,12,nov,5,-1,0,unknown,0,young
unemployed,married,secondary,no,5555,no,no,unknown,19,nov,1,-1,0,unknown,0,older
technician,divorced,secondary,no,2290,no,no,unknown,29,may,3,-1,0,unknown,1,young
blue-collar,married,primary,no,170,yes,no,cellular,11,may,4,-1,0,unknown,0,older
entrepreneur,divorced,tertiary,yes,-190,yes,yes,unknown,18,jul,14,-1,0,unknown,0,young
blue-collar,divorced,secondary,no,-40,yes,no,cellular,16,oct,3,356,1,failure,0,young
admin.,divorced,secondary,no,7,yes,no,unknown,19,may,3,349,0,other,0,young
services,married,secondary,no,-51,yes,no,cellular,13,may,1,-1,0,unknown,0,young
student,single,unknown,no,3085,no,no,cellular,19,sep,1,-1,0,unknown,1,older
services,married,secondary,no,39,yes,yes,cellular,15,jul,1,-1,0,unknown,0,young
blue-collar,married,secondary,no,26286,no,no,telephone,20,nov,2,-1,0,unknown,0,older
blue-collar,single,unknown,no,3136,yes,no,cellular,18,jul,2,-1,0,unknown,0,young
technician,married,secondary,no,6276,yes,no,cellular,0,feb,7,183,2,other,0,young
management,married,tertiary,yes,98,yes,no,cellular,15,may,4,-1,0,unknown,0,young
services,married,secondary,no,281,yes,no,cellular,19,apr,2,-1,0,unknown,1,young
self-employed,married,tertiary,no,185,yes,no,unknown,14,may,1,-1,0,unknown,0,older
retired,married,primary,no,1746,yes,no,unknown,19,apr,1,-1,0,unknown,0,older
technician,married,secondary,no,543,no,no,cellular,28,jan,4,279,1,other,0,older
management,married,secondary,no,11788,no,no,cellular,20,oct,1,119,1,failure,0,older
management,married,tertiary,no,2386,yes,no,telephone,17,jul,6,-2,0,unknown,1,young
technician,married,secondary,no,1030,no,no,cellular,10,aug,4,-1,0,unknown,0,older
management,married,unknown,no,3035,yes,no,cellular,28,jan,2,270,1,failure,0,older
management,divorced,tertiary,no,-40,no,no,cellular,22,nov,1,322,2,other,1,young
technician,single,tertiary,no,2662,yes,no,cellular,15,apr,3,340,1,failure,0,young
technician,married,secondary,no,4670,yes,no,telephone,15,nov,8,184,2,other,0,older
self-employed,single,tertiary,no,150,no,no,unknown,27,jun,1,-1,0,unknown,0,young
blue-collar,married,secondary,no,37,yes,no,cellular,22,aug,4,-1,0,unknown,0,older
retired,divorced,tertiary,no,2177,no,no,telephone,4,mar,1,-1,1,unknown,0,older
self-employed,married,primary,no,2995,yes,no,cellular,16,mar,5,272,1,failure,0,older
blue-collar,single,secondary,yes,3106,yes,no,cellular,16,apr,1,-1,0,unknown,0,older
unknown,married,unknown,no,561,no,no,cellular,29,jan,2,-1,0,unknown,0,older
retired,married,secondary,no,980,no,no,telephone,0,feb,1,-2,0,unknown,0,older
services,married,secondary,no,99,no,no,unknown,20,may,3,-1,0,unknown,0,young
services,divorced,secondary,no,8,yes,yes,unknown,16,may,1,-1,0,unknown,0,young
management,married,unknown,no,4791,no,no,telephone,19,aug,2,-1,0,unknown,0,older
housemaid,married,primary,no,4666,no,no,cellular,17,jul,2,-1,0,unknown,0,older
blue-collar,married,secondary,no,34,no,no,telephone,20,aug,1,-1,0,unknown,0,young
management,married,tertiary,no,-185,yes,yes,cellular,1,jul,5,-1,0,failure,0,young
management,married,tertiary,yes,-561,yes,no,cellular,23,jul,3,-1,0,unknown,1,older
blue-collar,single,primary,no,85,yes,no,cellular,14,may,2,352,4,unknown,0,young
blue-collar,divorced,primary,no,172,yes,no,cellular,16,feb,3,-1,0,unknown,0,older
management,single,tertiary,no,130,no,no,cellular,22,jul,2,-1,0,unknown,1,young
management,married,tertiary,no,146,yes,no,cellular,11,feb,2,108,10,failure,0,young
blue-collar,married,secondary,no,134,yes,yes,unknown,15,may,3,-1,0,unknown,0,young
management,single,tertiary,no,252,no,no,cellular,18,feb,1,-1,0,unknown,0,young
admin.,divorced,secondary,no,479,no,yes,unknown,7,may,1,-1,0,unknown,0,older
technician,married,secondary,no,95,yes,no,unknown,13,may,1,-1,0,unknown,0,young
technician,single,secondary,no,675,no,no,telephone,19,nov,4,93,1,other,0,young
management,married,tertiary,no,710,no,no,cellular,12,aug,4,-1,0,unknown,0,older
retired,married,secondary,no,7437,no,no,telephone,27,oct,2,192,1,success,1,older
blue-collar,married,secondary,no,2009,yes,no,cellular,21,may,5,-1,0,unknown,0,young
management,married,tertiary,no,-50,yes,no,cellular,29,may,3,339,4,other,0,young
management,single,tertiary,no,579,yes,no,cellular,9,may,7,359,2,failure,0,young
blue-collar,married,primary,yes,106,yes,no,unknown,21,may,1,-1,0,unknown,0,young
student,single,secondary,no,1956,no,no,cellular,20,nov,2,-1,0,unknown,0,young
management,married,secondary,no,613,no,no,cellular,18,aug,2,191,10,failure,0,older
admin.,divorced,secondary,no,78,no,no,cellular,13,aug,2,-1,0,unknown,0,older
housemaid,married,primary,no,317,no,no,cellular,25,sep,2,268,0,unknown,1,older
blue-collar,divorced,secondary,no,-26,yes,no,cellular,21,may,4,-1,0,unknown,0,young
blue-collar,divorced,primary,no,814,no,no,unknown,11,may,1,-1,0,unknown,0,older
management,married,tertiary,no,1402,yes,no,unknown,20,nov,3,-1,0,unknown,0,older
blue-collar,divorced,primary,no,83,yes,no,unknown,14,may,1,-1,0,unknown,0,older
services,divorced,tertiary,no,3920,yes,no,unknown,21,apr,3,-1,0,unknown,0,young
technician,married,secondary,no,139,no,no,cellular,26,aug,4,-1,0,unknown,0,older
services,divorced,secondary,no,49,yes,no,cellular,13,apr,5,124,3,failure,0,young
blue-collar,married,secondary,no,15,yes,no,cellular,17,may,3,357,3,failure,0,young
management,married,tertiary,no,2454,no,no,telephone,11,aug,6,-2,0,unknown,0,older
retired,married,secondary,no,5048,no,no,telephone,4,mar,1,-1,0,unknown,1,young
self-employed,married,secondary,no,1258,yes,no,cellular,4,sep,2,179,2,failure,0,young
services,divorced,secondary,no,52,no,no,cellular,1,feb,1,183,1,failure,0,young
management,single,tertiary,no,1041,no,no,cellular,22,aug,4,-1,0,unknown,0,young
technician,divorced,secondary,no,932,yes,no,unknown,5,may,1,-1,0,unknown,0,young
unemployed,married,secondary,no,2445,no,no,cellular,19,nov,4,-1,0,unknown,0,older
blue-collar,divorced,primary,no,1498,yes,no,cellular,17,apr,3,349,2,other,0,older
blue-collar,divorced,secondary,no,2587,yes,no,unknown,22,may,2,-1,0,unknown,1,older
housemaid,married,primary,no,350,no,yes,cellular,17,jul,7,-1,0,unknown,0,older
technician,married,secondary,yes,1996,no,yes,cellular,20,jul,1,-1,0,unknown,0,young
blue-collar,married,primary,yes,153,yes,no,cellular,10,jul,5,-1,0,unknown,0,older
services,married,tertiary,no,3366,no,no,cellular,25,aug,4,-1,0,unknown,0,young
technician,married,secondary,no,1832,no,yes,cellular,8,jul,1,-1,0,unknown,0,older
management,married,tertiary,no,1435,no,no,cellular,20,aug,7,-1,0,unknown,0,young
unknown,married,unknown,no,402,no,no,unknown,29,jan,3,-1,0,unknown,0,older
blue-collar,single,secondary,no,163,no,no,unknown,7,jul,1,-1,0,unknown,0,young
technician,married,tertiary,no,38,no,no,cellular,18,aug,4,-1,0,unknown,0,older
technician,divorced,secondary,no,665,no,yes,cellular,29,jan,1,100,4,failure,0,older
blue-collar,married,primary,no,-282,yes,no,unknown,13,may,3,-1,0,unknown,0,young
unemployed,married,secondary,no,1447,no,no,cellular,13,aug,4,-1,0,unknown,0,older
management,single,tertiary,no,-78,yes,no,unknown,11,may,4,337,2,unknown,0,young
blue-collar,married,secondary,no,1206,yes,no,unknown,11,may,2,-1,0,unknown,0,young
technician,divorced,secondary,no,-326,yes,no,unknown,8,may,3,-1,0,unknown,0,young
blue-collar,married,primary,no,211,yes,no,cellular,14,may,2,-1,0,unknown,0,older
blue-collar,married,secondary,no,2447,yes,no,cellular,10,may,2,357,4,failure,0,older
technician,divorced,secondary,no,142,no,no,cellular,7,aug,3,-1,0,unknown,0,young
blue-collar,married,primary,no,61,yes,no,telephone,12,may,1,-1,0,unknown,0,older
blue-collar,divorced,primary,no,1307,yes,no,unknown,13,may,1,-1,0,unknown,0,older
management,single,tertiary,no,1973,yes,no,cellular,22,nov,5,97,1,other,0,young
entrepreneur,married,primary,no,110,no,no,unknown,8,jun,1,-1,0,unknown,0,young
technician,divorced,secondary,no,109,yes,no,unknown,12,may,3,-1,0,unknown,0,older
admin.,divorced,secondary,no,426,no,no,unknown,23,may,4,-1,0,unknown,0,young
student,single,secondary,no,2989,no,no,cellular,18,nov,2,-1,0,unknown,1,young
blue-collar,married,primary,no,795,yes,no,unknown,11,may,1,-1,0,unknown,0,older
blue-collar,married,primary,no,2174,no,no,unknown,6,jul,3,-1,0,unknown,0,young
unknown,married,unknown,no,-1212,no,no,telephone,28,jan,2,-1,1,unknown,0,older
technician,divorced,secondary,yes,-571,yes,yes,cellular,30,jul,7,-1,0,unknown,0,young
management,married,primary,no,107,no,no,cellular,19,nov,4,-1,0,unknown,0,older
management,single,tertiary,no,3757,yes,no,cellular,2,apr,1,91,6,success,0,young
management,divorced,tertiary,no,15673,yes,no,cellular,21,nov,5,179,2,failure,0,older
blue-collar,single,unknown,no,64,yes,no,cellular,13,apr,4,-1,0,unknown,0,young
services,married,secondary,no,-170,yes,no,cellular,10,jul,1,-1,0,unknown,0,older
management,married,secondary,no,918,yes,no,cellular,24,apr,2,340,1,other,0,young
retired,married,secondary,no,3372,no,no,unknown,5,jun,1,-2,0,unknown,0,older
management,married,primary,no,958,yes,no,cellular,13,may,1,-1,0,unknown,0,older
management,married,tertiary,no,4271,no,no,cellular,21,jul,5,-1,2,unknown,0,older
unknown,divorced,tertiary,no,3095,no,no,unknown,11,jun,14,-1,0,unknown,0,older
technician,married,secondary,no,137,no,no,cellular,19,aug,1,-1,0,unknown,0,young
management,married,tertiary,no,2512,no,no,cellular,21,nov,2,-1,0,unknown,0,older
technician,single,tertiary,no,114,no,no,unknown,24,aug,1,-1,0,unknown,0,young
blue-collar,married,primary,no,25,yes,no,cellular,9,may,1,270,1,failure,0,older
blue-collar,single,secondary,no,1038,yes,no,cellular,4,may,2,357,1,other,0,young
management,married,tertiary,no,231,no,no,cellular,30,jan,4,-1,0,unknown,0,young
blue-collar,married,secondary,no,142,yes,no,cellular,30,jan,3,188,1,failure,0,young
admin.,single,secondary,no,86,yes,no,cellular,28,may,4,345,1,failure,0,young
technician,married,secondary,no,92,no,no,cellular,18,nov,5,-1,0,unknown,0,young
unemployed,married,primary,yes,-53,no,no,cellular,12,may,2,-1,0,unknown,0,young
entrepreneur,married,unknown,no,97,no,no,unknown,12,jun,5,-1,0,unknown,0,young
blue-collar,married,secondary,no,1157,no,yes,cellular,5,feb,1,271,1,other,0,older
retired,married,primary,no,2722,no,no,unknown,4,jun,4,-2,0,unknown,0,older
blue-collar,single,secondary,no,1327,yes,no,cellular,16,apr,2,348,0,unknown,1,young
blue-collar,married,secondary,yes,87,yes,yes,cellular,17,jul,4,-1,0,unknown,0,young
technician,single,secondary,no,-617,yes,no,unknown,14,may,24,-1,0,unknown,0,young
retired,married,primary,no,1248,no,no,telephone,4,oct,1,-1,0,unknown,0,older
services,married,secondary,no,1248,no,no,unknown,13,may,5,-1,0,unknown,0,young
services,married,secondary,no,1935,yes,no,cellular,12,may,3,-1,0,unknown,0,young
self-employed,divorced,tertiary,no,-44,no,no,cellular,12,apr,2,-1,9,success,1,young
admin.,married,secondary,no,226,yes,no,cellular,12,may,2,-1,0,unknown,0,young
technician,divorced,secondary,yes,22,no,yes,cellular,9,nov,22,-1,0,unknown,0,older
retired,divorced,primary,no,11159,no,no,telephone,10,jul,4,134,1,failure,0,older
housemaid,married,secondary,no,120,no,no,cellular,17,feb,4,-1,0,unknown,0,older
technician,divorced,tertiary,no,483,no,yes,cellular,10,aug,4,92,10,failure,0,young
services,single,secondary,no,2183,yes,no,cellular,15,may,3,-1,0,unknown,0,young
blue-collar,married,tertiary,no,-9,yes,no,unknown,8,may,1,-1,0,unknown,0,young
admin.,married,secondary,no,217,yes,no,cellular,11,nov,2,-1,0,unknown,0,young
blue-collar,married,primary,no,5173,yes,no,cellular,16,apr,3,-1,1,unknown,0,older
technician,married,tertiary,no,2853,yes,no,cellular,20,aug,4,185,1,failure,0,young
self-employed,divorced,tertiary,no,1190,no,no,cellular,4,oct,1,133,1,failure,0,young
management,divorced,tertiary,yes,-177,no,no,cellular,7,aug,4,-1,0,unknown,0,young
technician,married,tertiary,no,1481,yes,no,cellular,1,jan,3,107,4,other,0,young
management,married,secondary,no,5686,yes,no,cellular,11,dec,1,122,4,success,1,older
technician,divorced,secondary,no,2034,yes,yes,cellular,17,feb,1,147,1,failure,0,young
management,divorced,tertiary,no,1555,no,no,cellular,20,apr,4,179,1,failure,0,older
technician,married,tertiary,no,676,yes,no,unknown,13,jul,5,-1,0,unknown,0,older
technician,divorced,secondary,no,-419,yes,no,cellular,10,may,6,-1,0,unknown,0,young
technician,married,secondary,no,4462,no,no,cellular,24,aug,7,-1,0,unknown,0,young
technician,married,secondary,no,1107,no,no,cellular,18,aug,1,-1,0,unknown,0,older
blue-collar,single,primary,no,24,no,no,unknown,14,may,2,-1,0,unknown,0,young
management,married,tertiary,no,722,yes,yes,cellular,3,may,2,-1,0,unknown,0,young
technician,single,tertiary,yes,320,yes,no,cellular,11,may,3,98,1,failure,0,young
unknown,married,secondary,no,72,no,no,unknown,12,may,1,-1,0,unknown,0,older
technician,single,secondary,no,111,no,no,cellular,29,jan,2,-1,0,unknown,0,young
technician,married,secondary,no,324,yes,yes,unknown,21,jul,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,-683,yes,no,unknown,14,may,2,-1,0,unknown,0,young
technician,divorced,secondary,yes,1807,no,no,cellular,3,nov,1,-1,0,unknown,0,young
entrepreneur,married,secondary,no,22058,no,no,telephone,18,nov,1,-1,0,unknown,0,older
unemployed,divorced,primary,no,17632,no,no,telephone,17,apr,1,-2,0,unknown,0,older
blue-collar,single,secondary,yes,-567,yes,no,unknown,4,may,10,-1,0,unknown,0,young
technician,married,secondary,no,-154,yes,no,unknown,4,may,5,-1,0,unknown,0,young
blue-collar,married,primary,no,1108,no,no,telephone,3,aug,4,-1,0,unknown,0,older
technician,divorced,primary,no,1393,no,no,unknown,22,jun,1,-1,0,unknown,0,older
self-employed,married,tertiary,no,118,yes,no,unknown,19,may,7,-1,0,unknown,0,young
management,divorced,tertiary,no,5088,no,no,cellular,12,apr,2,346,1,success,1,young
services,married,tertiary,no,-59,yes,no,unknown,15,may,3,-1,0,unknown,0,young
blue-collar,married,primary,no,-108,yes,no,unknown,20,may,2,344,9,unknown,0,older
admin.,single,secondary,no,136,yes,no,cellular,8,mar,3,415,2,failure,0,young
blue-collar,married,secondary,no,1779,no,yes,cellular,21,apr,1,-2,0,unknown,0,young
blue-collar,married,secondary,no,-71,yes,yes,cellular,13,jul,2,-1,0,unknown,0,young
retired,married,primary,no,717,no,no,telephone,26,jul,1,-1,0,unknown,0,older
student,single,unknown,no,1074,no,no,cellular,20,sep,1,172,1,failure,1,young
blue-collar,married,secondary,no,5011,yes,no,cellular,15,apr,2,349,2,failure,0,young
admin.,married,secondary,no,2648,no,no,cellular,18,nov,7,182,6,success,0,young
retired,married,primary,no,2517,no,yes,telephone,5,feb,1,-1,0,unknown,0,older
technician,married,primary,no,219,yes,no,cellular,11,may,7,-1,0,unknown,0,older
technician,single,tertiary,no,1881,yes,no,cellular,3,may,5,350,1,failure,0,young
technician,divorced,secondary,no,458,no,no,cellular,3,aug,2,-1,0,unknown,0,young
unemployed,married,primary,no,4706,yes,no,unknown,11,may,1,-1,0,unknown,0,older
admin.,married,secondary,no,1668,yes,no,cellular,12,may,1,-1,0,unknown,0,older
management,single,tertiary,no,4690,no,no,cellular,25,oct,1,99,2,success,1,young
blue-collar,married,primary,no,2346,no,no,cellular,20,jun,3,-1,0,unknown,0,young
blue-collar,married,secondary,no,5578,no,no,unknown,3,may,3,-1,0,unknown,0,young
blue-collar,single,secondary,yes,151,no,no,cellular,6,jul,4,-1,0,unknown,0,young
blue-collar,single,secondary,no,230,no,no,cellular,22,jul,1,-1,0,unknown,0,young
blue-collar,married,unknown,no,934,no,no,telephone,19,jul,1,-1,0,unknown,0,older
blue-collar,divorced,primary,no,113,yes,yes,unknown,20,jun,2,-1,0,unknown,0,young
blue-collar,married,secondary,yes,14,yes,no,cellular,7,jul,1,-1,0,unknown,0,young
blue-collar,divorced,primary,no,-5,yes,no,unknown,18,may,1,-1,0,unknown,0,older
blue-collar,married,secondary,yes,-475,yes,no,unknown,14,may,1,-1,0,unknown,0,older
blue-collar,married,secondary,no,-118,yes,yes,unknown,7,may,2,-1,0,unknown,0,young
technician,single,secondary,no,3028,no,no,cellular,1,feb,2,-1,0,unknown,1,young
technician,married,secondary,no,1556,yes,yes,cellular,2,apr,2,119,4,success,1,young
technician,married,tertiary,no,13,yes,no,cellular,27,jan,5,275,10,other,0,older
retired,married,primary,no,238,no,no,telephone,2,aug,1,-1,0,unknown,0,older
blue-collar,married,secondary,yes,44,yes,no,cellular,9,jul,1,-1,0,unknown,0,older
blue-collar,divorced,secondary,no,3890,yes,no,cellular,14,apr,1,-2,0,unknown,1,older
management,married,tertiary,no,23,no,yes,cellular,5,jul,1,-1,0,unknown,0,young
management,divorced,tertiary,no,4608,yes,no,cellular,21,apr,2,-1,0,unknown,0,young
technician,married,tertiary,no,1531,no,no,cellular,16,may,1,-1,0,unknown,0,young
technician,divorced,secondary,yes,2,yes,no,cellular,20,nov,2,187,1,failure,0,young
blue-collar,married,secondary,yes,1122,no,no,cellular,15,jul,1,-1,0,unknown,0,older
housemaid,married,secondary,no,2132,no,no,cellular,15,jul,2,-1,0,unknown,0,older
admin.,married,secondary,yes,-18,no,no,unknown,18,jun,1,-1,0,unknown,0,young
blue-collar,married,secondary,no,70,no,no,cellular,5,apr,2,101,1,other,0,young
technician,married,secondary,no,3812,no,no,cellular,12,apr,1,153,1,other,0,older
management,married,tertiary,no,-62,no,yes,cellular,18,aug,4,-1,0,unknown,0,young
blue-collar,divorced,primary,yes,13,no,no,cellular,7,jul,2,-1,0,unknown,0,older
entrepreneur,married,unknown,no,261,yes,no,unknown,13,may,1,-1,0,unknown,0,young
technician,married,secondary,no,10,no,yes,unknown,15,may,1,-1,0,unknown,0,young
technician,married,secondary,no,117,no,no,cellular,24,jun,1,-1,0,unknown,0,young
technician,married,secondary,no,4167,no,no,cellular,12,nov,1,-1,1,unknown,0,older
management,married,tertiary,no,177,yes,no,unknown,15,may,4,-1,0,unknown,0,young
blue-collar,married,secondary,no,1345,no,no,telephone,22,nov,3,-1,0,unknown,0,young
management,married,tertiary,no,784,no,no,cellular,21,nov,1,-1,0,unknown,0,older
technician,married,secondary,no,244,no,no,unknown,19,nov,1,-1,0,unknown,0,older
technician,married,secondary,no,470,no,yes,cellular,28,feb,9,-1,0,unknown,0,young
entrepreneur,married,secondary,no,217,yes,no,cellular,21,nov,2,-1,0,unknown,0,young
management,married,tertiary,no,254,no,no,cellular,21,aug,4,-2,0,unknown,0,older
technician,single,secondary,no,47,no,no,cellular,25,jan,5,115,1,other,0,young
self-employed,divorced,tertiary,yes,-316,no,no,cellular,16,jul,3,-1,0,unknown,0,older
blue-collar,married,secondary,no,-547,no,no,cellular,23,jul,3,-1,0,unknown,0,young
management,married,tertiary,no,355,no,no,cellular,20,may,1,-1,1,other,0,young
admin.,married,secondary,no,-22,no,yes,unknown,4,jun,2,-1,0,unknown,0,young
student,single,secondary,no,938,no,no,cellular,5,mar,5,123,1,success,1,young
unemployed,married,unknown,yes,2120,no,no,unknown,23,jun,2,-1,0,unknown,0,older
technician,divorced,tertiary,no,1420,no,no,cellular,26,aug,9,-1,0,unknown,0,older
unemployed,divorced,secondary,no,1058,yes,no,cellular,18,feb,3,262,1,failure,1,young
blue-collar,married,secondary,no,1267,no,no,telephone,10,jul,2,275,2,failure,0,young
retired,single,tertiary,no,602,no,no,cellular,6,aug,1,-1,0,unknown,0,older
technician,married,tertiary,no,1368,no,no,cellular,14,aug,1,-1,0,unknown,0,young
blue-collar,married,secondary,no,416,no,no,telephone,5,feb,1,-1,0,unknown,1,young
management,divorced,tertiary,no,1433,no,no,cellular,20,nov,2,163,0,unknown,0,young
blue-collar,divorced,primary,no,8,yes,yes,unknown,20,may,1,-1,0,unknown,0,older
blue-collar,married,primary,yes,-328,yes,no,unknown,19,may,1,-1,0,unknown,0,young
technician,married,secondary,no,86,yes,no,cellular,3,feb,2,121,1,failure,0,young
services,married,secondary,no,91,yes,no,cellular,20,apr,2,-1,0,unknown,0,young
technician,married,secondary,no,5103,no,no,unknown,25,jun,5,-1,0,unknown,0,older
admin.,divorced,secondary,no,4409,no,no,cellular,13,may,5,146,9,other,0,young
technician,married,secondary,no,-354,yes,no,cellular,30,apr,3,-1,0,unknown,0,young
management,married,tertiary,yes,100,yes,no,cellular,8,aug,4,-1,0,unknown,0,young
management,married,tertiary,no,14231,no,no,cellular,20,nov,2,-1,0,unknown,0,older
blue-collar,married,secondary,no,-237,yes,no,unknown,14,may,1,-1,0,unknown,0,older
management,divorced,tertiary,no,2115,yes,no,cellular,13,jan,1,179,1,failure,0,young
technician,single,secondary,yes,89,yes,no,cellular,18,nov,2,-1,0,unknown,0,young
technician,married,tertiary,no,1914,no,no,cellular,19,oct,1,92,1,success,1,young
services,married,secondary,no,655,yes,no,unknown,17,may,1,-1,0,unknown,0,young
blue-collar,married,secondary,no,53,yes,no,unknown,7,may,2,-1,0,unknown,0,older
blue-collar,married,secondary,yes,-251,no,yes,cellular,22,jul,5,-1,0,unknown,0,older
blue-collar,married,primary,no,2453,yes,no,telephone,3,feb,2,75,4,failure,0,older
technician,married,secondary,no,70,no,yes,cellular,8,aug,7,-1,0,unknown,0,older
technician,divorced,secondary,no,1054,yes,no,unknown,19,may,1,-1,0,unknown,0,young
blue-collar,married,secondary,no,165,no,yes,cellular,21,jul,3,-1,0,unknown,0,young
unemployed,married,primary,no,637,yes,no,cellular,10,feb,6,-1,0,unknown,1,young
housemaid,married,primary,no,24,yes,yes,cellular,18,jul,3,-1,0,unknown,0,older
admin.,married,primary,no,3614,no,yes,unknown,5,may,3,-1,0,unknown,0,older
services,married,secondary,no,-510,yes,no,unknown,11,may,3,-1,0,unknown,0,young
blue-collar,divorced,primary,no,744,yes,no,unknown,16,may,10,-1,0,unknown,0,older
housemaid,married,secondary,yes,5223,yes,no,cellular,28,may,2,354,9,other,0,older
technician,married,secondary,no,4638,no,no,cellular,22,sep,2,180,5,success,0,older
retired,divorced,unknown,yes,951,no,yes,unknown,5,jun,2,-1,0,unknown,0,older
management,divorced,tertiary,no,20,no,no,cellular,27,aug,3,-1,0,unknown,0,young
blue-collar,married,secondary,no,-2365,yes,yes,unknown,8,jun,1,-1,0,unknown,0,young
admin.,married,secondary,no,146,no,no,cellular,16,nov,2,-1,0,unknown,0,older
management,married,tertiary,no,1372,no,no,cellular,4,aug,2,-1,0,unknown,0,young
retired,divorced,secondary,no,2374,no,no,telephone,24,jul,5,-1,0,unknown,0,older
management,married,tertiary,no,723,yes,no,cellular,21,aug,7,-1,0,unknown,0,young
self-employed,married,tertiary,no,1881,no,no,unknown,25,nov,1,-1,0,unknown,0,young
blue-collar,married,secondary,no,403,yes,no,cellular,16,may,5,-1,0,unknown,0,older
technician,married,secondary,no,984,yes,no,cellular,13,apr,1,400,9,failure,1,older
blue-collar,married,unknown,no,5575,no,no,cellular,11,aug,1,-1,0,unknown,0,older
management,married,tertiary,no,815,yes,no,cellular,29,may,5,271,4,failure,0,young
management,divorced,tertiary,no,161,yes,no,cellular,21,apr,3,-1,0,unknown,0,young
management,married,tertiary,no,-949,yes,no,unknown,18,may,3,-1,0,unknown,0,young
blue-collar,single,secondary,no,806,no,no,cellular,4,feb,2,276,4,failure,1,young
technician,married,tertiary,no,92,yes,no,unknown,3,jun,1,-1,0,unknown,0,young
management,divorced,tertiary,no,-92,yes,no,unknown,21,may,1,-2,0,unknown,0,young
housemaid,married,secondary,no,1042,no,no,cellular,12,jun,2,-1,0,unknown,0,older
blue-collar,married,secondary,no,151,yes,no,unknown,15,may,3,-1,0,unknown,0,young
blue-collar,divorced,primary,no,9928,yes,no,cellular,21,nov,14,-1,0,unknown,0,young
technician,divorced,secondary,yes,62,no,no,cellular,19,nov,1,-1,0,unknown,0,young
blue-collar,single,secondary,no,129,no,no,unknown,24,may,1,-1,0,unknown,0,young
self-employed,married,tertiary,no,324,yes,no,cellular,21,nov,4,336,1,failure,0,young
blue-collar,divorced,primary,no,64,yes,yes,cellular,20,jul,2,-2,0,unknown,0,older
blue-collar,married,primary,no,8,no,no,unknown,8,may,3,-1,0,unknown,0,older
blue-collar,married,primary,no,979,no,yes,telephone,24,aug,14,-1,0,unknown,0,older
unknown,married,unknown,no,2474,no,no,cellular,14,aug,5,107,2,failure,0,young
management,divorced,tertiary,no,-293,no,no,cellular,24,aug,4,-1,0,unknown,0,young
services,single,secondary,yes,-551,yes,yes,cellular,3,feb,2,276,1,failure,0,young
unemployed,single,tertiary,no,-5,yes,no,cellular,14,may,3,341,1,other,0,young
services,married,secondary,no,-25,no,yes,cellular,28,jul,2,104,4,other,0,young
unemployed,married,secondary,yes,2633,no,no,unknown,16,jun,3,-1,0,unknown,0,older
technician,married,secondary,yes,5119,yes,no,cellular,13,nov,1,77,1,failure,0,young
management,single,tertiary,no,4467,yes,no,cellular,15,jan,6,188,1,failure,0,young
entrepreneur,married,primary,no,-306,yes,no,cellular,23,jul,5,-1,0,unknown,0,young
technician,divorced,secondary,no,200,no,no,cellular,26,jun,3,-1,0,unknown,0,older
housemaid,married,primary,no,74,no,no,cellular,20,jul,1,-1,0,unknown,0,young
management,married,tertiary,no,435,yes,no,cellular,9,jul,5,-1,0,unknown,0,older
management,single,tertiary,no,-2062,yes,no,unknown,9,may,10,-1,0,unknown,0,young
management,married,tertiary,no,988,no,yes,cellular,13,aug,2,-2,0,unknown,0,older
management,married,tertiary,no,1967,yes,no,unknown,11,jun,1,-1,0,unknown,0,young
admin.,married,tertiary,no,320,yes,no,cellular,11,apr,4,414,4,failure,0,young
management,single,tertiary,no,452,no,no,cellular,22,jul,9,-2,0,unknown,0,young
blue-collar,single,primary,no,1265,no,no,unknown,22,may,4,-1,0,unknown,0,young
technician,married,secondary,no,62,yes,no,unknown,11,may,2,-1,0,unknown,0,older
