age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
54,Self-emp-not-inc,165448,Masters,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,16,1881,50,United-States,1
56,Private,137039,HS-grad,9,Married-civ-spouse,Sales,Other-relative,White,Female,0,-1,45,United-States,0
31,Private,45664,7th-8th,4,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,-25,1,50,Vietnam,1
29,Private,137220,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,3,0,45,South,0
33,Private,204971,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,5,-1,40,United-States,1
28,Private,126543,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,-15,0,32,United-States,0
47,Self-emp-not-inc,121237,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,47,0,98,Italy,1
41,Private,196463,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,19,-1,32,United-States,0
38,Private,175000,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,-8,-1,40,United-States,1
42,Local-gov,134612,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,19,0,50,United-States,0
20,Private,57568,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,18,United-States,0
64,Local-gov,226615,9th,6,Divorced,Transport-moving,Unmarried,Black,Female,-15,1,40,United-States,0
34,Private,185241,HS-grad,9,Separated,Handlers-cleaners,Unmarried,White,Female,-20,0,40,Italy,0
45,Private,143405,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,8,0,40,United-States,1
48,Private,191784,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,-3,0,61,United-States,0
52,Federal-gov,205075,HS-grad,9,Widowed,Prof-specialty,Wife,White,Female,-2,1760,40,United-States,1
39,Private,215321,10th,4,Married-civ-spouse,Sales,Husband,White,Male,1,0,50,United-States,0
35,Private,184264,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,-13,1,30,Canada,0
57,Private,51883,11th,6,Never-married,Sales,Unmarried,White,Male,12,0,68,United-States,0
26,Private,62408,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,-2,0,36,United-States,0
47,Private,172077,Some-college,10,Never-married,Sales,Not-in-family,White,Female,-9,0,29,United-States,0
43,Private,70725,Preschool,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,11,1,40,Mexico,0
40,Private,185943,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,-10,1,40,United-States,0
46,Self-emp-inc,113426,Bachelors,13,Widowed,Exec-managerial,Unmarried,White,Female,11,0,50,United-States,0
37,Self-emp-not-inc,202441,1st-4th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,60,Mexico,1
31,Private,100091,HS-grad,9,Married-civ-spouse,Adm-clerical,Own-child,White,Male,-18,0,40,United-States,0
43,State-gov,138106,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,-22,1864,40,United-States,0
29,Private,126994,Assoc-acdm,12,Separated,Adm-clerical,Not-in-family,White,Female,-6,1,40,United-States,0
45,Private,205709,Masters,14,Separated,Transport-moving,Not-in-family,White,Male,6,1,38,United-States,1
34,Private,194091,Assoc-acdm,9,Married-civ-spouse,Craft-repair,Husband,White,Male,-4,0,40,United-States,0
38,Private,161631,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,-20,-1,40,United-States,1
41,Private,141624,HS-grad,9,Divorced,Other-service,Wife,White,Female,23,1,40,United-States,0
33,Private,246227,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,3019,0,45,United-States,0
40,Private,503277,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,9,0,40,United-States,1
54,Private,165605,Doctorate,13,Divorced,Craft-repair,Unmarried,White,Female,-14,1,42,United-States,0
36,Private,495612,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5,0,50,United-States,1
33,Self-emp-not-inc,202359,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,-3,0,40,United-States,0
29,Private,165984,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,-13,0,50,Dominican-Republic,0
58,Private,55699,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,2,0,40,United-States,1
32,Private,189240,HS-grad,9,Married-civ-spouse,Other-service,Other-relative,Amer-Indian-Eskimo,Male,-3,0,40,United-States,0
42,Private,190267,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,10,-1,45,United-States,0
27,Private,493579,Assoc-voc,11,Never-married,Tech-support,Own-child,White,Male,-18,0,40,United-States,0
46,Self-emp-not-inc,204110,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,12,0,45,United-States,1
44,Private,137975,HS-grad,9,Divorced,Sales,Husband,White,Male,-14,1,95,United-States,0
33,Federal-gov,224279,HS-grad,9,Separated,Prof-specialty,Not-in-family,White,Male,5,1,40,United-States,1
29,Private,117872,Assoc-acdm,7,Never-married,Priv-house-serv,Other-relative,White,Male,9,0,40,Jamaica,0
29,Private,50963,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,-18,1,40,United-States,0
33,Private,185799,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,-7,0,20,United-States,0
16,Private,48537,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,-2,0,27,United-States,0
16,Private,166016,12th,8,Never-married,Craft-repair,Own-child,White,Male,-7,1,40,United-States,0
42,Federal-gov,264678,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7,1,40,United-States,1
48,Private,266145,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,-3,0,39,United-States,0
28,Private,139678,HS-grad,9,Separated,Craft-repair,Other-relative,Other,Male,1,0,40,Mexico,0
19,Private,36201,HS-grad,9,Separated,Priv-house-serv,Unmarried,White,Female,0,0,40,United-States,0
44,Private,111969,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,-24,0,40,United-States,0
35,Private,260825,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,-22,0,13,Puerto-Rico,0
42,Private,282677,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4,0,35,United-States,0
56,Self-emp-not-inc,336357,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Male,-13,0,40,Cambodia,0
59,Private,141475,Bachelors,13,Divorced,Prof-specialty,Unmarried,Black,Female,-2,1,40,United-States,0
44,Private,202153,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,-1,0,40,United-States,0
46,Local-gov,188636,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,8,0,40,United-States,1
38,State-gov,169250,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,-12,0,40,United-States,0
44,Private,121538,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Female,4,1847,40,United-States,1
31,Private,55870,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,-2,0,40,United-States,0
22,Local-gov,173742,11th,7,Never-married,Armed-Forces,Own-child,White,Male,-9,1,17,United-States,0
30,Private,74985,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,-11,0,40,United-States,0
68,Local-gov,171999,Bachelors,13,Widowed,Prof-specialty,Unmarried,White,Female,-1,0,40,United-States,0
22,Private,41815,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,-9,1,40,United-States,0
28,Private,113074,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,-9,0,37,United-States,0
50,Private,212747,10th,6,Married-civ-spouse,Sales,Husband,White,Female,-2,1,11,United-States,0
44,Federal-gov,212569,Masters,14,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,-16,1915,40,Cambodia,1
60,Private,30589,9th,5,Divorced,Transport-moving,Not-in-family,White,Female,11,1,50,United-States,0
49,Private,127000,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,-18,0,50,Dominican-Republic,1
33,Private,213494,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,40,United-States,1
35,Private,41171,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,7432,0,41,United-States,0
22,Local-gov,322002,1st-4th,4,Married-civ-spouse,Other-service,Wife,Black,Female,-16,1,40,United-States,0
84,Local-gov,60460,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,-16,1,40,United-States,0
45,Private,220776,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4,-1,40,United-States,0
36,Federal-gov,26558,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,-16,0,40,United-States,0
62,Self-emp-inc,238459,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,32,1,61,United-States,1
36,Private,186888,Some-college,10,Never-married,Other-service,Other-relative,Other,Female,-7,0,34,Guatemala,0
23,Private,178426,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Male,17,1772,40,United-States,0
30,Private,133373,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,5,-1,34,Poland,0
31,Private,313893,Some-college,10,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,Male,-18,0,40,Thailand,0
33,Local-gov,148499,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,0
34,Private,51615,Some-college,10,Divorced,Machine-op-inspct,Unmarried,Black,Female,19,0,30,United-States,0
31,Private,105249,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,40,Ireland,0
45,Private,220146,11th,6,Never-married,Sales,Not-in-family,Other,Male,21,0,50,United-States,0
57,Self-emp-inc,40369,Doctorate,6,Married-civ-spouse,Sales,Husband,White,Male,7,0,61,United-States,1
30,State-gov,136855,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,-13,0,21,United-States,0
41,Self-emp-inc,63072,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,30,1,61,United-States,1
17,Federal-gov,110003,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Female,-8,1931,40,United-States,0
50,Local-gov,136260,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,-22,1,40,United-States,0
31,Private,501193,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,-18,0,40,South,0
30,Private,205702,HS-grad,9,Separated,Machine-op-inspct,Other-relative,Other,Male,-13,0,36,Mexico,0
22,Local-gov,201218,HS-grad,9,Never-married,Protective-serv,Other-relative,Other,Female,-14,1,40,United-States,0
21,Federal-gov,383493,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,1,0,50,United-States,0
44,Local-gov,194845,9th,7,Divorced,Prof-specialty,Unmarried,Black,Female,-9,0,38,United-States,0
30,Private,224515,HS-grad,9,Never-married,Sales,Not-in-family,Black,Male,22,0,40,United-States,0
23,Private,161034,Some-college,10,Never-married,Craft-repair,Own-child,White,Female,-3,0,33,United-States,0
22,Private,205894,Masters,14,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,-5,1843,50,India,1
28,Private,43909,Assoc-acdm,12,Never-married,Tech-support,Not-in-family,White,Male,-1,0,40,United-States,0
46,Private,124296,Bachelors,13,Divorced,Sales,Not-in-family,Amer-Indian-Eskimo,Male,-7,0,50,United-States,0
32,Private,55301,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,8,0,80,United-States,1
24,Private,54749,12th,8,Never-married,Craft-repair,Not-in-family,White,Male,-36,1,40,United-States,0
20,Private,95396,Assoc-acdm,10,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,22,0,21,China,0
58,Private,166521,9th,7,Divorced,Handlers-cleaners,Unmarried,White,Female,-27,1,40,Honduras,0
31,Private,99750,HS-grad,9,Widowed,Priv-house-serv,Unmarried,White,Female,-11,0,40,United-States,0
46,State-gov,48549,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,-4,0,40,United-States,1
44,Private,259150,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,-10,0,99,Mexico,0
42,Private,188658,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,14880,1,37,United-States,1
50,Private,175295,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,13,1,40,United-States,1
47,Self-emp-inc,124642,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,16,0,45,United-States,1
53,Self-emp-not-inc,52184,Bachelors,4,Married-civ-spouse,Sales,Husband,White,Male,9,0,40,United-States,0
41,Private,150985,1st-4th,11,Divorced,Prof-specialty,Unmarried,Black,Female,-9,1,42,United-States,0
42,Private,269973,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,-4,0,41,Dominican-Republic,0
29,State-gov,148520,Some-college,10,Never-married,Prof-specialty,Unmarried,White,Female,-10,1,40,United-States,0
41,Private,183031,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7,-1,50,United-States,1
67,Private,22661,Bachelors,13,Widowed,Prof-specialty,Not-in-family,White,Female,-1,0,33,United-States,0
31,Private,191129,Some-college,10,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,-20,0,40,Dominican-Republic,0
47,Private,130091,Assoc-voc,11,Divorced,Machine-op-inspct,Not-in-family,White,Male,-5,0,50,United-States,0
44,Local-gov,393499,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,-7,1,61,United-States,1
66,Federal-gov,195651,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,20,1909,60,United-States,1
50,Federal-gov,105321,Some-college,10,Divorced,Craft-repair,Unmarried,Amer-Indian-Eskimo,Female,7,0,19,United-States,0
27,Private,193911,HS-grad,9,Divorced,Craft-repair,Other-relative,White,Female,-7,0,34,United-States,0
41,Private,179059,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Female,-11,1,40,United-States,0
32,Private,128894,Masters,14,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,-9,1,38,Philippines,1
43,State-gov,246431,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,-7,1,40,Puerto-Rico,0
19,Private,171425,11th,7,Separated,Other-service,Unmarried,White,Female,-1,1,40,United-States,0
26,State-gov,39443,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,-12,0,40,United-States,0
36,Private,224076,11th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,1,-1,40,United-States,0
48,Private,293786,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,29,1832,50,United-States,1
41,Private,329779,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,-6,0,40,United-States,1
46,Private,123731,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,36,0,40,United-States,1
44,Private,495938,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,19,1830,40,United-States,1
37,Private,151243,Masters,14,Never-married,Sales,Not-in-family,White,Male,5,0,50,United-States,0
27,Private,193455,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,-10,0,40,United-States,0
33,Private,248766,Bachelors,9,Never-married,Prof-specialty,Not-in-family,White,Female,-11,0,33,United-States,0
23,Private,174197,Some-college,10,Never-married,Protective-serv,Own-child,Amer-Indian-Eskimo,Female,-14,0,21,Cuba,0
35,Private,146939,Doctorate,7,Divorced,Handlers-cleaners,Unmarried,White,Male,-2,-1,40,United-States,0
23,Private,176120,11th,7,Never-married,Sales,Own-child,White,Male,-33,0,40,United-States,0
44,Private,197504,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,14,1,40,United-States,1
18,Private,221650,11th,7,Never-married,Handlers-cleaners,Own-child,White,Female,-7,1,20,United-States,0
36,Private,213846,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,-14,0,40,United-States,0
18,Local-gov,43998,HS-grad,9,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,-4,0,40,United-States,0
48,Private,125579,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,21,0,50,United-States,0
34,Private,145895,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,-3,0,40,Mexico,0
46,Local-gov,165219,Masters,14,Divorced,Prof-specialty,Unmarried,White,Male,10,0,50,United-States,1
31,Private,176923,HS-grad,9,Separated,Machine-op-inspct,Unmarried,White,Female,-11,0,40,United-States,0
35,Private,54086,Assoc-voc,11,Separated,Sales,Unmarried,Amer-Indian-Eskimo,Male,-19,1805,40,United-States,0
36,Private,256152,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,7943,1,40,United-States,1
21,Private,144683,11th,10,Never-married,Handlers-cleaners,Not-in-family,White,Female,11,0,29,United-States,0
44,Private,100523,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,12,-1,50,Outlying-US(Guam-USVI-etc),1
32,State-gov,315183,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Male,11,0,58,United-States,0
78,Private,186622,Some-college,3,Widowed,Other-service,Not-in-family,White,Female,5,0,31,United-States,0
50,Private,100532,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,-10,1,40,Philippines,0
30,Private,200040,Bachelors,13,Separated,Exec-managerial,Unmarried,White,Male,2,2132,50,Jamaica,0
44,State-gov,55761,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Female,-20,0,40,United-States,0
65,Local-gov,225798,11th,7,Separated,Handlers-cleaners,Not-in-family,White,Male,-1,0,40,United-States,0
28,Private,216768,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Puerto-Rico,0
38,Self-emp-not-inc,219397,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,-11,0,50,United-States,1
26,Private,208844,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,-26,0,41,Guatemala,0
41,Private,122382,Bachelors,13,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,-4,0,40,Philippines,1
64,Private,203752,7th-8th,4,Married-civ-spouse,Other-service,Husband,White,Male,-37,0,38,United-States,0
38,Private,178744,Bachelors,13,Separated,Prof-specialty,Unmarried,White,Female,-15,0,40,United-States,0
46,Federal-gov,94086,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,1,0,40,United-States,0
28,Private,40258,Preschool,1,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,-9,0,40,Dominican-Republic,0
52,Federal-gov,46628,HS-grad,9,Never-married,Transport-moving,Unmarried,Black,Female,-26,0,40,United-States,0
33,Private,283398,HS-grad,9,Divorced,Sales,Unmarried,White,Female,-5,1,41,Mexico,0
51,Private,195297,9th,6,Married-civ-spouse,Other-service,Husband,White,Male,1,-1,35,United-States,0
21,State-gov,50833,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,3284,-1,20,United-States,0
27,Private,111985,Some-college,10,Never-married,Sales,Not-in-family,White,Male,14,0,40,United-States,0
45,Private,541963,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,-21,0,45,United-States,1
32,Private,89146,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,5,-1,50,United-States,0
23,Private,114407,Some-college,10,Never-married,Priv-house-serv,Not-in-family,White,Female,9,0,28,United-States,0
52,Private,527175,1st-4th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,-12,1,40,United-States,1
38,Local-gov,61595,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,-16,0,14,United-States,1
31,Private,382493,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,-16,0,58,United-States,1
42,Private,49496,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,-2,0,50,Mexico,0
50,Federal-gov,33747,Prof-school,9,Widowed,Prof-specialty,Unmarried,White,Female,-1,0,58,United-States,0
39,Private,218428,Preschool,4,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,35,United-States,0
71,Self-emp-not-inc,113645,11th,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,17,1844,40,United-States,1
42,Private,223049,Some-college,4,Separated,Exec-managerial,Unmarried,White,Male,20,1,40,Nicaragua,1
33,Private,50019,HS-grad,9,Divorced,Sales,Unmarried,Amer-Indian-Eskimo,Female,27,0,34,United-States,0
44,Federal-gov,99368,Some-college,10,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,8,0,38,Dominican-Republic,0
45,Private,124018,Assoc-voc,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,-4,0,35,India,1
29,Self-emp-not-inc,505224,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,13,0,40,United-States,0
28,Private,417509,Some-college,10,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,-24,-1,40,Japan,0
42,Private,34421,Bachelors,15,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,-6,1,50,Cambodia,0
30,Private,89866,HS-grad,9,Married-civ-spouse,Sales,Other-relative,White,Female,-6,1,38,United-States,0
44,Private,141194,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,14745,0,40,United-States,0
41,Private,128603,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,1,50,England,0
44,Local-gov,282610,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Female,1,0,40,United-States,0
33,Self-emp-not-inc,54274,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Male,18,1843,61,United-States,1
60,Private,220054,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Female,-21,0,40,United-States,1
43,Private,171480,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,3,0,40,Trinadad&Tobago,0
16,Private,90282,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,5,1,20,United-States,0
54,Private,447064,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Black,Male,-20,0,40,United-States,0
41,Private,172533,Doctorate,4,Married-civ-spouse,Craft-repair,Husband,White,Male,-7,1,40,United-States,1
63,Self-emp-not-inc,435836,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,1,77,United-States,0
16,Private,166009,Some-college,10,Never-married,Sales,Not-in-family,White,Female,-16,0,50,United-States,0
20,Private,171351,Some-college,10,Never-married,Craft-repair,Not-in-family,Black,Female,18,0,39,United-States,0
19,Federal-gov,30693,Some-college,10,Never-married,Tech-support,Own-child,Amer-Indian-Eskimo,Female,-23,0,40,United-States,0
63,Local-gov,213397,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1961,40,United-States,1
44,Self-emp-not-inc,113427,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,23,0,50,United-States,0
51,Self-emp-inc,146230,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,25,1,39,United-States,0
32,Private,207562,Bachelors,13,Married-AF-spouse,Sales,Wife,Black,Female,-1,0,42,United-States,0
23,Self-emp-not-inc,175871,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,20,0,40,United-States,0
30,Private,193271,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,-24,-1,40,Laos,0
28,Private,50938,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,-7,0,36,United-States,0
34,Self-emp-inc,198405,Masters,15,Married-civ-spouse,Sales,Husband,White,Male,31,1871,20,Puerto-Rico,1
40,Private,108412,HS-grad,10,Widowed,Craft-repair,Not-in-family,White,Female,8,0,40,United-States,0
41,Private,173345,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,21,0,40,United-States,0
28,Private,522077,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,9,0,36,Mexico,0
28,Private,289826,Some-college,10,Never-married,Sales,Other-relative,Asian-Pac-Islander,Male,-12,0,40,Laos,0
38,Private,63002,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,-6,0,40,United-States,0
24,Private,172034,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,-3,0,30,United-States,0
24,Private,182585,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,13,0,40,United-States,1
58,Private,49512,HS-grad,9,Married-civ-spouse,Transport-moving,Wife,White,Female,-17,0,40,Mexico,0
42,State-gov,121061,Masters,14,Married-civ-spouse,Tech-support,Husband,White,Male,-12,0,50,United-States,1
25,Private,158215,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,28,1,40,United-States,0
20,Local-gov,138094,HS-grad,9,Never-married,Protective-serv,Own-child,Black,Male,-7,0,34,United-States,0
46,Self-emp-inc,153199,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,1,0,45,United-States,1
47,Private,182785,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,-3,0,40,Poland,0
40,Private,204341,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,-19,1798,71,United-States,1
18,Private,175917,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,-10,0,40,United-States,0
31,Private,188545,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,-5,0,39,United-States,0
35,Private,207456,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Female,-22,-1,32,Mexico,0
29,Local-gov,241737,Assoc-acdm,13,Never-married,Prof-specialty,Own-child,Black,Male,-9,1,40,United-States,1
45,Private,193644,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,22,1,40,United-States,1
53,Self-emp-not-inc,173337,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Female,1,0,40,United-States,0
26,Private,214376,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,-13,0,50,United-States,0
30,Private,531301,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,-2,1,40,United-States,0
27,Private,228893,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,-7,1,45,United-States,0
24,Private,276018,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,-12,0,19,Ecuador,0
50,Private,208248,11th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,-17,-1,40,United-States,1
47,Local-gov,200153,Preschool,1,Married-civ-spouse,Craft-repair,Husband,White,Male,-5,0,40,Mexico,1
36,Local-gov,145296,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,40,United-States,1
43,State-gov,208148,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Male,-4,2080,40,United-States,1
34,Local-gov,121623,Assoc-voc,11,Never-married,Prof-specialty,Unmarried,White,Male,-27,-1,40,United-States,0
24,Private,63284,Some-college,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,-16,-1,40,Japan,0
30,Private,206358,HS-grad,9,Married-spouse-absent,Machine-op-inspct,Other-relative,Black,Female,-18,0,40,Philippines,0
50,Local-gov,179096,10th,6,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,-13,-1,40,United-States,0
47,Self-emp-not-inc,139318,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,-7,0,75,United-States,0
19,Federal-gov,157354,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,7561,0,40,United-States,0
26,Private,211923,Masters,14,Never-married,Machine-op-inspct,Other-relative,Black,Female,-25,0,40,United-States,0
42,Self-emp-inc,129632,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15036,0,69,United-States,1
25,Private,135387,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,6,0,40,United-States,1
