age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
38,Local-gov,37494,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
23,Private,183858,Some-college,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,1,0,40,United-States,0
59,Self-emp-not-inc,105208,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,31,United-States,0
30,Private,237607,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,1
52,Local-gov,198469,Assoc-voc,11,Never-married,Protective-serv,Not-in-family,White,Male,1,0,40,United-States,0
28,Private,88798,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,37,United-States,0
28,Private,113054,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,60,United-States,1
59,Self-emp-not-inc,123513,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,1950,34,United-States,1
20,Private,114561,Assoc-acdm,12,Never-married,Sales,Own-child,White,Male,4841,0,20,United-States,0
32,Private,186226,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,1,0,34,United-States,0
36,Self-emp-not-inc,148739,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
41,Private,205547,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,1619,40,United-States,0
56,Private,131513,7th-8th,3,Divorced,Other-service,Unmarried,White,Female,2612,0,40,United-States,0
47,Private,89703,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
32,Private,73567,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,0
49,Private,108405,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,15271,0,59,United-States,1
45,Local-gov,202339,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
34,Private,190301,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,United-States,0
26,Private,162055,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
29,Private,198768,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Female,1746,0,44,United-States,0
21,Private,88403,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
26,Private,65306,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,0
53,Self-emp-not-inc,176532,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,0
47,Private,105365,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,1
61,State-gov,153076,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,40,United-States,0
44,Local-gov,98408,Bachelors,13,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0
57,Private,113490,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,1,0,40,United-States,0
56,State-gov,82586,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
39,Private,156983,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,1,0,40,United-States,0
28,Private,129213,Bachelors,13,Never-married,Sales,Unmarried,White,Female,0,0,40,United-States,0
36,Private,109153,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,3868,0,50,United-States,0
19,Private,83856,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,3276,0,29,United-States,0
21,Private,120769,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,0
46,Local-gov,107600,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,50,United-States,0
58,Self-emp-inc,192692,Some-college,13,Divorced,Exec-managerial,Not-in-family,White,Female,10,0,58,United-States,1
58,Private,187136,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1,0,40,United-States,0
58,Self-emp-not-inc,128127,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,50,United-States,0
39,Private,78660,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
51,Private,141637,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,3408,0,40,United-States,0
57,Self-emp-not-inc,184493,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,40,United-States,0
60,Self-emp-not-inc,119477,Bachelors,13,Widowed,Adm-clerical,Not-in-family,White,Female,2,0,29,United-States,0
61,Self-emp-not-inc,110230,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
25,Private,115309,Masters,14,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,2,0,22,United-States,0
54,Private,197140,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7458,0,40,United-States,1
21,Private,135562,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,20,United-States,0
40,Private,105465,Some-college,10,Divorced,Other-service,Not-in-family,White,Male,0,0,28,United-States,0
24,Private,101453,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,1868,31,United-States,0
25,Private,221126,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,39,United-States,0
35,Private,192388,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States,0
48,Private,104014,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,0
29,Private,107357,Some-college,10,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,48,United-States,0
58,Local-gov,135459,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
44,Private,133461,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,Mexico,0
43,Private,151871,Bachelors,13,Divorced,Protective-serv,Husband,White,Male,0,0,50,United-States,0
26,Private,177959,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0,32,United-States,0
52,Private,109700,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Male,15152,0,60,United-States,0
58,Private,139033,5th-6th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
42,Private,212961,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
26,Private,109617,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,0,0,40,Vietnam,0
46,Private,183625,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,1854,50,United-States,1
26,Private,96834,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,0
21,Private,125189,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Female,1,0,28,United-States,0
26,Private,196934,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
27,Private,79179,HS-grad,9,Never-married,Other-service,Other-relative,White,Female,1,0,20,Mexico,0
50,Federal-gov,163841,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
40,Private,150805,Some-college,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,1,0,60,United-States,0
66,Self-emp-not-inc,129609,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,2,0,37,United-States,0
61,Private,110579,Assoc-voc,11,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,0
25,Private,119355,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3,0,40,United-States,0
59,Private,174355,HS-grad,9,Married-civ-spouse,Other-service,Other-relative,White,Male,1,1880,33,United-States,0
38,Private,170944,Some-college,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
27,Private,194149,Some-college,10,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,0
25,Private,125342,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,0
53,Private,179739,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
28,Private,173621,10th,6,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,27,United-States,0
52,Private,201949,HS-grad,9,Divorced,Handlers-cleaners,Other-relative,White,Female,0,0,40,United-States,0
36,Self-emp-inc,28263,Some-college,10,Never-married,Sales,Unmarried,White,Male,0,0,40,United-States,0
34,Private,47948,Some-college,10,Never-married,Farming-fishing,Unmarried,White,Male,0,0,45,United-States,0
30,Local-gov,185530,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
26,Private,231335,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,Mexico,0
25,Private,121809,Bachelors,13,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,45,Mexico,0
23,Private,208528,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,50,United-States,0
37,Private,214150,Some-college,10,Separated,Adm-clerical,Unmarried,White,Female,3,0,40,United-States,0
26,Private,98455,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,0
29,Local-gov,112748,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
44,Local-gov,148627,Some-college,10,Divorced,Protective-serv,Not-in-family,Black,Male,2,0,40,United-States,0
60,Private,79967,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
28,Private,145493,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,45,Mexico,0
54,Private,214667,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
42,Local-gov,62862,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,2,0,35,United-States,1
23,Private,175871,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,2,0,50,United-States,0
51,Self-emp-not-inc,94192,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,38,United-States,1
37,Private,94427,HS-grad,9,Divorced,Farming-fishing,Unmarried,White,Male,1,0,40,United-States,0
28,Private,189376,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,2,0,58,United-States,0
44,Private,118122,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15410,0,59,United-States,1
39,Private,104545,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Female,3201,0,35,United-States,0
49,Private,122867,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
49,Local-gov,57917,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,14926,0,50,United-States,1
52,Local-gov,195147,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,1,0,40,United-States,1
24,Private,85579,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,3,0,26,United-States,0
22,Private,170894,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,35,United-States,0
21,Private,65311,HS-grad,9,Never-married,Sales,Own-child,White,Female,15,0,11,United-States,0
37,Private,77280,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,1,0,60,United-States,0
53,Private,55741,10th,8,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,40,United-States,0
52,Self-emp-not-inc,111085,Prof-school,15,Never-married,Prof-specialty,Unmarried,White,Female,10,0,44,United-States,0
23,Private,91416,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,3,0,59,United-States,0
30,Private,90350,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,37,United-States,1
36,Private,133121,11th,7,Separated,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,0
65,Private,97338,1st-4th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,United-States,0
58,Private,108112,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,36,United-States,0
39,Private,189276,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
46,Self-emp-not-inc,149429,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,1
29,Private,96205,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,Mexico,0
32,Self-emp-not-inc,164652,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Female,11,0,33,United-States,0
31,Private,80664,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0,40,United-States,0
40,Private,145503,Some-college,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,0
30,Private,239064,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,Male,1,0,40,United-States,0
38,Private,83176,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,40,United-States,1
20,Private,142630,7th-8th,4,Never-married,Transport-moving,Own-child,Asian-Pac-Islander,Male,0,0,22,Philippines,0
25,Private,224310,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,45,United-States,0
38,Private,119847,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
27,Private,73047,Bachelors,13,Married-civ-spouse,Prof-specialty,Own-child,White,Female,0,0,40,United-States,0
47,Self-emp-not-inc,47747,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,2,0,70,United-States,0
59,Private,147350,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,1,0,40,United-States,0
52,Private,166690,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,1
45,Private,113050,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
52,Local-gov,163737,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,1
22,Private,234481,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,50,United-States,0
30,Private,215662,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Male,0,0,31,United-States,0
44,Self-emp-not-inc,85847,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,1
47,Private,161672,HS-grad,9,Separated,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
27,Private,104056,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,20,United-States,0
28,Local-gov,178644,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0
26,Private,182081,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1831,36,United-States,0
52,Self-emp-inc,167731,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,8,0,50,United-States,1
29,Private,75799,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,60,United-States,0
36,Private,106079,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,40,United-States,0
62,Local-gov,89992,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
39,Local-gov,85989,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,3,0,40,United-States,0
24,Private,108294,11th,7,Never-married,Adm-clerical,Not-in-family,Black,Female,1,0,40,United-States,0
26,Private,216152,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,2,0,50,United-States,0
61,State-gov,135089,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,50,United-States,0
32,Private,164200,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
52,Private,151598,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Female,0,0,40,Mexico,0
62,State-gov,180850,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
39,Private,226093,9th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
33,Private,184086,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,0
20,Private,118568,11th,7,Never-married,Sales,Own-child,White,Male,1,0,6,United-States,0
42,Private,107227,Prof-school,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1953,45,United-States,1
42,Self-emp-not-inc,131469,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,34,United-States,0
28,Private,223293,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
20,Private,148624,Masters,14,Never-married,Prof-specialty,Own-child,White,Male,0,1873,15,United-States,0
57,Self-emp-not-inc,124589,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,13,United-States,0
33,Private,91731,HS-grad,9,Divorced,Farming-fishing,Unmarried,White,Male,3,0,40,United-States,0
43,Local-gov,122479,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,1,0,38,United-States,0
41,Self-emp-inc,194639,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,32,United-States,0
24,State-gov,114472,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,14,United-States,0
61,Private,181333,5th-6th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,1
38,Self-emp-inc,101081,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
29,Private,215787,Some-college,10,Divorced,Other-service,Not-in-family,White,Male,0,0,35,United-States,0
29,Private,139195,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,2035,0,45,United-States,0
56,Self-emp-not-inc,83364,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,10,United-States,0
46,Private,47703,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,0
50,Private,199404,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,1
47,Private,111350,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7320,0,60,United-States,1
51,Private,115000,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,2,1934,32,United-States,0
45,Private,91737,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7403,0,40,United-States,1
30,Private,185600,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,35,United-States,0
57,Private,115381,10th,6,Never-married,Adm-clerical,Not-in-family,White,Female,7,0,40,United-States,0
54,Private,84833,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,0
30,Private,193593,Bachelors,13,Separated,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
43,Self-emp-inc,55120,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,1,0,35,United-States,0
23,Private,172247,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,13,United-States,0
40,Private,211644,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,57,United-States,0
32,Private,136204,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,5,0,20,Philippines,0
26,Private,196059,Assoc-acdm,12,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,1872,32,United-States,0
23,Private,155299,Assoc-voc,11,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
53,Private,120758,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,1,0,50,United-States,0
46,Self-emp-inc,150682,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,45,United-States,1
20,Private,191890,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,7,United-States,0
62,Local-gov,113983,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-States,0
55,Self-emp-inc,127547,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,17,0,34,United-States,1
34,Self-emp-inc,168645,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,1,0,40,United-States,0
28,Private,171165,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
36,State-gov,40229,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,3,0,40,United-States,0
26,Private,110792,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,0
22,Private,258887,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,50,United-States,0
46,Private,115156,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,2971,0,40,United-States,0
23,Private,115441,Some-college,10,Married-civ-spouse,Other-service,Other-relative,White,Female,0,0,29,United-States,0
23,Private,187926,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,38,United-States,0
63,Local-gov,180124,Assoc-acdm,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
35,Self-emp-inc,71801,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,4336,0,56,United-States,0
45,Private,118065,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,1
27,Private,118200,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,2,0,60,United-States,0
25,Private,191354,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
37,Private,78723,11th,7,Divorced,Craft-repair,Not-in-family,White,Male,1,0,59,United-States,0
54,Private,116078,10th,6,Never-married,Other-service,Not-in-family,White,Male,0,0,30,United-States,0
40,Private,184292,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,37,United-States,1
46,Local-gov,128297,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,1
26,Self-emp-not-inc,117730,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
32,Private,59834,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,2,0,40,United-States,0
45,Private,132784,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States,1
24,Private,171886,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,42,United-States,0
39,Private,103513,Assoc-acdm,12,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,1
53,Private,97404,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States,0
39,Private,114453,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
53,Private,128675,HS-grad,9,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,3,0,21,China,0
29,Private,101737,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
24,Private,207988,11th,7,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,Mexico,0
30,Private,140589,12th,16,Divorced,Craft-repair,Not-in-family,White,Male,2,1732,32,United-States,0
41,State-gov,217355,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
51,Private,77528,Doctorate,16,Divorced,Prof-specialty,Unmarried,White,Female,0,0,29,United-States,0
60,Self-emp-not-inc,62080,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,29,United-States,0
21,Private,93330,7th-8th,4,Never-married,Craft-repair,Own-child,White,Male,0,1968,40,United-States,0
64,Self-emp-not-inc,182489,9th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,7,0,50,United-States,1
65,Self-emp-not-inc,79100,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
40,Self-emp-not-inc,89622,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,3483,0,40,United-States,0
45,Self-emp-not-inc,49514,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,1,1890,91,United-States,1
27,Private,259603,Some-college,10,Divorced,Handlers-cleaners,Not-in-family,Black,Male,2,0,27,United-States,0
39,Private,119288,Assoc-voc,11,Divorced,Craft-repair,Own-child,White,Male,1,0,40,United-States,0
31,Private,86090,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
24,Private,108147,Bachelors,13,Never-married,Protective-serv,Own-child,White,Male,1,0,34,United-States,0
30,Self-emp-not-inc,117229,7th-8th,4,Never-married,Transport-moving,Not-in-family,White,Male,1,0,33,United-States,0
53,Private,143088,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
19,Private,123570,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,1,0,39,United-States,0
20,Private,184501,HS-grad,9,Never-married,Sales,Own-child,White,Female,1,1838,17,United-States,0
37,Private,187738,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,0
30,Private,117317,Assoc-acdm,12,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,45,Mexico,0
49,Private,145820,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
37,Private,66855,10th,6,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,0
32,Private,90173,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,1,0,50,United-States,0
33,Private,95289,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
40,Self-emp-inc,173981,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,58,United-States,0
28,Private,93636,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,0
41,Local-gov,91906,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,35,United-States,1
29,Private,159596,Bachelors,13,Separated,Other-service,Not-in-family,White,Female,0,0,33,United-States,0
38,Private,59519,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Female,3068,0,20,United-States,0
45,Self-emp-not-inc,202358,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1,0,50,United-States,1
19,Private,175816,Some-college,9,Never-married,Sales,Not-in-family,White,Female,0,0,50,United-States,0
18,State-gov,70223,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,0
32,Private,116691,11th,7,Separated,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
40,Private,157045,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,1,1838,38,United-States,0
62,Self-emp-not-inc,128221,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
34,Private,171855,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,1,0,40,United-States,0
39,Private,94550,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1780,40,United-States,1
56,Private,206533,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,0
36,Private,116591,Bachelors,13,Divorced,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,1,0,45,Mexico,0
59,Self-emp-not-inc,124339,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,38,United-States,0
47,Private,210263,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1906,40,United-States,1
28,Private,193377,Some-college,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,0
36,Private,185489,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,61,United-States,1
35,Private,195855,Prof-school,5,Never-married,Prof-specialty,Not-in-family,White,Female,0,2282,45,United-States,0
31,Private,186566,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,14,United-States,0
29,Private,141949,11th,7,Married-civ-spouse,Adm-clerical,Wife,Black,Female,1,0,40,United-States,0
