job,marital,education,default,balance,housing,loan,contact,day_of_week,month,campaign,pdays,previous,poutcome,target,age_group
admin.,married,secondary,no,1328,yes,no,cellular,17,apr,2,-1,0,unknown,0,young
management,married,tertiary,no,252,no,no,cellular,19,nov,4,-1,0,unknown,0,older
services,married,secondary,no,-90,no,no,cellular,20,nov,4,-1,0,unknown,0,older
blue-collar,married,secondary,no,442,yes,no,unknown,22,jun,3,-1,0,unknown,0,young
management,married,tertiary,no,1772,no,no,cellular,5,oct,1,95,1,success,1,older
technician,married,secondary,no,1014,yes,no,cellular,14,may,2,-1,0,unknown,0,young
technician,married,secondary,no,105,yes,no,unknown,21,may,2,-1,0,unknown,0,young
admin.,married,secondary,no,867,yes,no,cellular,18,jul,3,-1,0,unknown,0,older
management,married,tertiary,no,-363,no,no,cellular,17,feb,5,-1,0,unknown,0,older
blue-collar,married,secondary,no,165,yes,no,cellular,22,aug,4,-1,0,unknown,0,young
student,single,tertiary,no,818,no,no,cellular,12,jul,2,-1,0,unknown,0,young
technician,married,secondary,no,11,yes,no,unknown,15,jun,3,-1,0,unknown,0,young
management,married,tertiary,no,224,no,no,cellular,4,nov,4,-1,0,unknown,0,young
technician,married,secondary,no,76,yes,no,cellular,14,may,2,-1,0,unknown,0,young
blue-collar,married,primary,no,79,no,no,cellular,9,may,2,-1,0,unknown,0,older
technician,married,secondary,no,823,no,no,cellular,27,aug,6,-1,0,unknown,0,older
unemployed,married,secondary,no,647,no,no,unknown,19,jun,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,591,no,no,cellular,27,jan,1,-1,0,unknown,0,older
technician,married,secondary,no,1138,no,no,cellular,3,nov,1,-1,0,unknown,0,young
blue-collar,married,primary,no,301,no,no,cellular,20,aug,1,104,2,success,1,older
management,married,tertiary,no,-251,yes,no,cellular,18,apr,1,-1,0,unknown,0,young
management,married,tertiary,no,520,no,no,cellular,19,aug,2,-1,0,unknown,0,young
technician,married,tertiary,no,571,no,no,cellular,15,jul,2,-1,0,unknown,0,young
management,married,tertiary,no,303,yes,no,cellular,3,may,2,-1,0,unknown,0,young
management,single,tertiary,no,1006,no,no,cellular,2,feb,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,276,yes,no,unknown,3,jun,2,-1,0,unknown,0,young
blue-collar,married,primary,no,31,no,no,cellular,8,aug,3,-1,0,unknown,0,older
services,single,secondary,no,-23,yes,no,unknown,21,jun,5,-1,0,unknown,0,young
housemaid,married,primary,no,285,no,no,telephone,7,jul,1,-1,0,unknown,0,older
management,single,tertiary,no,219,yes,no,cellular,21,may,5,-1,0,unknown,0,young
management,married,tertiary,no,-202,no,no,cellular,10,aug,2,-1,0,unknown,0,young
management,married,tertiary,no,41,no,no,cellular,6,jun,3,-1,0,unknown,0,young
blue-collar,married,secondary,no,298,yes,no,cellular,18,nov,1,-1,0,unknown,0,older
management,married,tertiary,no,320,no,no,cellular,20,aug,4,168,2,unknown,0,older
blue-collar,married,secondary,no,367,no,no,cellular,27,jul,2,-1,0,unknown,0,young
technician,single,secondary,no,-156,yes,no,unknown,4,jun,5,-1,0,unknown,0,young
retired,married,tertiary,no,-236,yes,no,cellular,15,may,2,-1,0,unknown,1,older
blue-collar,single,secondary,no,5,yes,no,cellular,14,may,3,-1,0,unknown,0,young
services,married,secondary,no,-12,yes,no,unknown,18,may,4,-1,0,unknown,0,older
student,single,secondary,no,754,yes,no,cellular,19,aug,1,169,2,failure,0,young
admin.,married,secondary,no,-546,no,no,cellular,17,nov,1,-1,0,unknown,0,older
blue-collar,single,secondary,no,1006,yes,no,unknown,5,may,4,-1,0,unknown,0,young
technician,married,secondary,no,117,no,no,cellular,13,aug,5,-1,0,unknown,0,young
student,single,secondary,no,-82,no,no,cellular,7,jul,2,-1,0,unknown,0,young
technician,married,tertiary,no,-171,no,no,cellular,21,aug,2,-1,0,unknown,0,young
admin.,single,secondary,no,517,no,no,cellular,27,aug,2,0,1,success,1,young
management,single,tertiary,no,191,yes,no,cellular,16,may,3,-1,0,unknown,0,young
blue-collar,single,secondary,no,1034,yes,no,cellular,6,may,4,-1,0,unknown,0,young
technician,married,secondary,no,695,no,no,cellular,27,jul,4,-1,0,unknown,0,young
technician,married,secondary,no,151,yes,no,cellular,21,aug,1,187,2,failure,0,young
technician,married,secondary,no,1095,no,no,cellular,20,jul,2,-1,0,unknown,0,older
admin.,married,secondary,no,1603,no,no,cellular,28,jul,3,-1,0,unknown,0,older
technician,married,secondary,no,1062,no,no,cellular,21,aug,2,-1,0,unknown,0,young
retired,married,secondary,no,1294,no,no,cellular,24,apr,6,-1,0,unknown,0,older
admin.,married,secondary,no,799,yes,no,cellular,14,apr,4,-1,0,unknown,0,young
housemaid,married,secondary,no,638,no,no,cellular,7,feb,1,186,3,success,0,older
technician,married,secondary,no,-314,yes,no,unknown,17,jun,2,-1,0,unknown,0,young
unknown,married,secondary,no,457,no,no,cellular,8,aug,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,930,yes,no,cellular,17,apr,2,-1,0,unknown,0,older
management,married,tertiary,no,884,no,no,cellular,30,jan,1,70,2,failure,0,older
management,married,tertiary,no,922,no,no,cellular,20,aug,1,87,2,failure,0,older
management,married,tertiary,no,552,no,no,cellular,5,aug,2,95,3,success,1,young
blue-collar,married,primary,no,1124,yes,no,unknown,20,jun,6,-1,0,unknown,0,older
blue-collar,single,primary,no,284,yes,no,unknown,18,jun,14,-1,0,unknown,0,young
blue-collar,married,primary,no,-354,no,no,cellular,9,jul,2,-1,0,unknown,0,older
technician,married,secondary,no,921,no,no,cellular,10,aug,4,-1,0,unknown,1,older
blue-collar,single,secondary,no,1162,no,no,unknown,1,jun,2,-1,0,unknown,0,young
blue-collar,married,primary,no,230,yes,no,unknown,15,may,2,-1,0,unknown,0,young
management,married,tertiary,no,718,yes,no,unknown,15,jun,2,-1,0,unknown,0,older
management,married,tertiary,no,894,no,no,cellular,11,aug,1,-1,0,unknown,0,older
blue-collar,married,secondary,no,218,yes,no,cellular,17,jul,2,-1,0,unknown,0,young
management,married,tertiary,no,544,no,no,cellular,6,aug,4,-1,0,unknown,0,young
technician,married,secondary,no,315,yes,no,unknown,14,jun,12,-1,0,unknown,0,older
management,married,tertiary,no,-35,no,no,cellular,28,aug,3,-1,0,unknown,0,young
blue-collar,married,secondary,no,72,no,no,cellular,6,oct,1,185,1,success,1,young
management,married,tertiary,no,1057,no,no,cellular,30,aug,1,100,4,success,1,young
services,married,secondary,no,-200,yes,no,cellular,17,nov,1,-1,0,unknown,0,older
blue-collar,married,secondary,no,1094,yes,no,unknown,5,may,4,-1,0,unknown,0,older
housemaid,married,primary,no,179,no,no,cellular,6,jul,2,-1,0,unknown,0,older
admin.,married,secondary,no,801,yes,no,cellular,24,nov,1,-1,0,unknown,0,young
blue-collar,married,secondary,no,309,no,no,cellular,13,feb,1,290,1,failure,0,older
management,married,tertiary,no,806,yes,no,cellular,5,feb,4,-1,0,unknown,0,young
management,married,tertiary,no,276,yes,no,cellular,6,may,2,-1,0,unknown,0,older
services,married,secondary,no,392,yes,no,cellular,7,jul,5,-1,0,unknown,0,older
management,married,tertiary,no,53,yes,no,unknown,7,may,2,-1,0,unknown,0,young
technician,married,secondary,no,647,yes,no,cellular,8,jul,2,-1,0,unknown,0,young
services,single,secondary,no,-35,no,no,cellular,2,feb,2,-1,0,unknown,0,young
management,married,tertiary,no,855,no,no,cellular,20,aug,1,103,2,success,1,older
management,single,tertiary,no,1850,no,no,cellular,26,aug,3,97,3,success,1,young
services,married,secondary,no,84,no,no,unknown,8,may,2,-1,0,unknown,0,older
blue-collar,married,secondary,no,153,no,no,cellular,20,nov,1,-1,0,unknown,1,young
admin.,married,secondary,no,-535,yes,no,cellular,15,jan,2,-1,0,unknown,0,older
management,married,tertiary,no,719,yes,no,cellular,17,jul,2,-1,0,unknown,0,young
management,married,tertiary,no,335,no,no,cellular,13,may,3,-1,0,unknown,0,older
management,married,tertiary,no,769,no,no,cellular,29,aug,1,86,6,success,1,older
services,married,secondary,no,-172,yes,no,cellular,17,nov,1,172,1,failure,0,older
blue-collar,married,primary,no,-102,no,no,cellular,6,jul,2,-1,0,unknown,0,older
technician,married,secondary,no,251,no,no,cellular,21,aug,1,190,2,failure,0,young
management,married,tertiary,no,617,yes,no,cellular,3,may,1,257,1,failure,0,young
admin.,married,secondary,no,1066,yes,no,cellular,11,may,4,-1,0,unknown,0,older
management,single,tertiary,no,412,no,no,cellular,27,jan,2,-1,0,unknown,0,young
management,single,tertiary,no,-490,no,no,cellular,11,may,3,-1,0,unknown,0,young
blue-collar,married,secondary,no,-104,yes,no,unknown,16,may,2,-1,0,unknown,0,young
admin.,married,secondary,no,1079,no,no,unknown,15,may,3,-1,0,unknown,0,older
admin.,married,secondary,no,542,yes,no,cellular,6,apr,1,255,1,failure,0,older
management,married,tertiary,no,302,yes,no,cellular,13,aug,3,-1,0,unknown,0,older
services,married,secondary,no,545,no,no,cellular,18,aug,3,-1,0,unknown,0,young
services,married,secondary,no,1128,no,no,unknown,2,jun,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,-86,yes,no,unknown,14,jun,2,-1,0,unknown,0,older
admin.,married,secondary,no,-504,yes,no,cellular,20,aug,1,95,2,failure,0,older
blue-collar,married,secondary,no,24,no,no,cellular,7,jul,2,-1,0,unknown,0,older
student,single,secondary,no,-373,no,no,cellular,14,may,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,507,no,no,cellular,19,aug,2,-1,0,unknown,0,older
technician,single,tertiary,no,590,yes,no,unknown,2,may,2,-1,0,unknown,0,young
admin.,single,secondary,no,323,no,no,cellular,27,may,2,-1,0,unknown,0,young
services,single,secondary,no,696,yes,no,cellular,2,nov,2,-1,0,unknown,0,young
admin.,married,secondary,no,1005,yes,no,unknown,4,may,2,-1,0,unknown,0,older
admin.,married,secondary,no,99,yes,no,cellular,21,nov,1,190,4,failure,0,older
blue-collar,married,secondary,no,464,yes,no,cellular,23,aug,5,-1,0,unknown,0,older
services,married,secondary,no,266,yes,no,cellular,16,apr,4,-1,0,unknown,0,young
entrepreneur,married,secondary,no,376,yes,yes,cellular,6,jul,2,-1,0,unknown,0,older
admin.,married,secondary,no,-180,yes,no,cellular,16,jan,2,-1,0,unknown,0,older
technician,married,secondary,no,294,yes,no,cellular,15,may,4,-1,0,unknown,0,young
technician,married,secondary,no,654,no,no,unknown,3,jun,2,-1,0,unknown,0,young
admin.,married,secondary,no,255,yes,no,unknown,17,jun,4,-1,0,unknown,0,young
technician,married,secondary,no,646,yes,no,unknown,20,jun,2,-1,0,unknown,0,older
services,single,secondary,no,243,yes,no,cellular,15,may,2,341,4,failure,0,young
student,single,unknown,no,-509,no,no,cellular,14,feb,1,224,1,other,1,young
management,married,tertiary,no,227,no,no,cellular,9,aug,3,-1,0,unknown,0,older
management,married,tertiary,no,949,no,no,unknown,15,jun,4,-1,0,unknown,0,older
management,married,tertiary,no,216,yes,no,cellular,15,may,3,-1,0,unknown,0,older
management,married,tertiary,no,209,no,no,cellular,28,aug,2,-1,0,unknown,0,older
entrepreneur,married,tertiary,no,40,no,no,cellular,21,jun,2,-1,0,unknown,0,older
unemployed,married,secondary,no,-467,no,no,unknown,4,jun,2,-1,0,unknown,1,older
blue-collar,married,primary,no,967,yes,no,cellular,14,may,2,-1,0,unknown,0,older
technician,married,tertiary,no,1162,no,no,unknown,26,jun,2,-1,0,unknown,0,young
technician,married,secondary,no,396,yes,no,cellular,1,feb,2,-1,0,unknown,0,older
services,married,secondary,no,746,no,no,cellular,30,jan,1,83,3,success,0,young
services,married,secondary,no,801,yes,no,cellular,29,aug,4,-1,0,unknown,0,older
technician,single,secondary,no,648,no,no,unknown,13,may,3,-1,0,unknown,0,young
blue-collar,single,secondary,no,725,yes,no,unknown,6,jun,2,-1,0,unknown,0,young
admin.,married,secondary,no,623,no,no,cellular,8,nov,2,-1,0,unknown,0,young
blue-collar,single,primary,no,950,no,no,cellular,16,jul,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,-125,no,no,cellular,20,aug,1,-1,0,unknown,0,older
blue-collar,married,primary,no,272,yes,no,unknown,15,may,5,-1,0,unknown,0,older
blue-collar,married,secondary,no,578,no,no,cellular,6,oct,1,88,1,success,1,young
technician,married,secondary,no,178,no,no,cellular,7,feb,1,192,1,failure,1,young
blue-collar,married,primary,no,2237,no,no,cellular,2,oct,1,-1,0,unknown,1,older
technician,married,secondary,no,14,yes,no,cellular,12,may,1,371,1,failure,0,young
management,married,tertiary,no,494,yes,no,cellular,31,aug,1,85,3,failure,0,young
blue-collar,married,secondary,no,869,yes,no,cellular,24,apr,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,97,no,no,unknown,8,may,2,-1,0,unknown,0,older
blue-collar,married,primary,no,-143,yes,no,cellular,15,may,2,-1,0,unknown,0,older
services,married,secondary,no,-6,no,no,cellular,18,nov,1,-1,0,unknown,0,older
admin.,married,secondary,no,905,no,no,unknown,16,jun,4,-1,0,unknown,0,older
retired,married,secondary,no,585,no,no,cellular,11,aug,5,-1,0,unknown,1,older
technician,married,secondary,no,-49,yes,no,unknown,4,may,5,-1,0,unknown,0,older
management,married,tertiary,no,951,yes,no,unknown,5,jun,2,-1,0,unknown,0,older
management,married,tertiary,no,1413,no,no,cellular,21,aug,3,95,2,failure,0,young
blue-collar,married,primary,no,492,yes,no,cellular,16,jul,4,-1,0,unknown,0,young
management,married,tertiary,no,208,no,no,cellular,19,aug,2,-1,0,unknown,1,older
student,single,tertiary,no,531,yes,no,cellular,24,apr,1,-1,0,unknown,1,young
services,married,secondary,no,633,yes,no,cellular,16,aug,2,-1,0,unknown,0,young
housemaid,married,secondary,no,-526,no,no,cellular,9,jul,2,-1,0,unknown,0,older
blue-collar,married,secondary,no,348,yes,no,unknown,15,jun,2,-1,0,unknown,0,young
technician,married,secondary,no,98,no,no,cellular,5,feb,2,-1,0,unknown,0,older
blue-collar,married,primary,no,18,yes,no,unknown,6,may,2,-1,0,unknown,0,older
technician,single,tertiary,no,633,no,no,cellular,29,oct,1,-1,0,unknown,0,young
blue-collar,single,secondary,no,1003,yes,no,unknown,9,jun,2,-1,0,unknown,0,young
blue-collar,single,secondary,no,177,yes,no,cellular,6,jul,5,-1,0,unknown,0,young
services,married,secondary,no,407,yes,no,unknown,15,jun,4,-1,0,unknown,0,young
admin.,married,secondary,no,630,no,no,cellular,4,feb,1,-1,0,unknown,0,older
technician,married,secondary,no,516,yes,no,cellular,14,jul,3,-1,0,unknown,0,young
management,single,tertiary,no,192,no,no,cellular,20,aug,2,-1,2,unknown,0,young
retired,married,primary,no,697,no,no,cellular,15,may,5,188,3,success,1,older
services,married,secondary,no,187,no,no,cellular,22,jul,5,-1,0,unknown,0,older
housemaid,married,primary,no,267,no,no,cellular,29,aug,4,-1,0,success,1,older
technician,single,secondary,no,133,no,no,cellular,14,may,4,-1,0,unknown,0,young
admin.,married,secondary,no,355,yes,no,unknown,7,may,2,-1,0,unknown,0,older
blue-collar,married,secondary,no,833,yes,no,cellular,21,nov,1,122,1,failure,0,young
admin.,married,secondary,no,-25,no,no,cellular,27,aug,2,-1,0,unknown,0,young
blue-collar,married,primary,no,749,no,no,cellular,27,jul,2,-1,0,unknown,0,older
services,single,secondary,no,-57,yes,no,cellular,6,may,2,-1,0,unknown,0,young
management,married,tertiary,no,21,no,no,unknown,5,may,2,-1,0,unknown,0,young
technician,single,secondary,no,-353,no,no,cellular,6,jul,2,-1,0,unknown,0,young
student,single,secondary,no,-501,no,no,cellular,14,aug,3,-1,0,unknown,0,young
technician,married,tertiary,no,452,no,no,cellular,10,aug,2,-1,0,unknown,0,older
technician,married,secondary,no,170,yes,no,cellular,6,may,2,-1,0,unknown,0,young
admin.,married,secondary,no,302,yes,no,unknown,2,feb,2,-1,0,unknown,0,young
technician,single,tertiary,no,1053,yes,no,cellular,14,aug,1,-1,0,unknown,0,young
blue-collar,married,primary,no,505,no,no,cellular,7,jul,2,-1,0,unknown,0,older
admin.,married,secondary,no,680,no,no,cellular,7,feb,3,-1,0,unknown,0,older
admin.,married,secondary,no,848,no,no,cellular,5,jul,4,-1,0,unknown,0,young
management,married,tertiary,no,58,no,no,cellular,27,aug,4,-1,0,unknown,0,older
technician,married,tertiary,no,886,no,no,cellular,2,aug,1,93,2,success,1,older
technician,single,secondary,no,459,yes,no,cellular,10,jul,4,-1,0,unknown,0,young
admin.,married,secondary,no,344,no,no,cellular,7,nov,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,424,yes,no,cellular,22,aug,6,-1,0,unknown,0,young
services,single,secondary,no,582,yes,no,cellular,14,jul,4,-1,0,unknown,0,young
technician,single,secondary,no,1106,no,no,cellular,7,feb,5,-1,0,unknown,0,young
services,married,secondary,no,-10,no,no,cellular,5,jul,2,-1,0,unknown,0,older
unknown,married,primary,no,415,no,no,cellular,17,feb,1,-1,0,unknown,0,older
retired,married,primary,no,853,no,no,telephone,31,jun,2,-1,0,unknown,0,older
blue-collar,married,secondary,no,512,no,no,cellular,12,aug,4,-1,0,unknown,0,older
technician,married,secondary,no,581,yes,no,cellular,24,jul,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,443,no,no,cellular,22,nov,1,-1,0,unknown,0,young
admin.,married,secondary,no,230,yes,no,cellular,18,jul,5,-1,0,unknown,0,older
blue-collar,single,secondary,no,15,no,no,unknown,2,jun,2,-1,0,unknown,0,young
unemployed,married,secondary,no,229,no,no,cellular,2,jun,1,-1,0,unknown,0,older
admin.,married,secondary,no,390,yes,no,cellular,14,jan,2,-1,0,unknown,0,young
services,married,secondary,no,393,yes,no,unknown,17,may,12,-1,0,unknown,0,young
management,single,tertiary,no,397,no,no,cellular,5,aug,5,-1,0,unknown,0,young
management,married,tertiary,no,2377,no,no,cellular,22,aug,5,88,7,success,1,older
services,married,secondary,no,475,yes,no,unknown,15,jun,2,-1,0,unknown,0,young
technician,married,secondary,no,893,no,no,cellular,4,aug,2,-1,0,unknown,0,older
blue-collar,married,secondary,no,259,yes,no,cellular,18,apr,1,329,1,failure,0,older
management,single,tertiary,no,623,yes,no,cellular,16,apr,4,-1,0,unknown,0,young
management,single,tertiary,no,20,no,no,cellular,4,feb,4,-1,0,unknown,0,young
technician,married,secondary,no,822,yes,no,cellular,20,nov,1,-1,0,unknown,0,young
management,married,tertiary,no,778,yes,no,cellular,8,may,1,253,1,failure,0,young
retired,married,secondary,no,1097,no,no,cellular,29,aug,2,-1,0,unknown,0,older
management,married,tertiary,no,291,no,no,cellular,28,oct,1,-1,0,unknown,0,young
services,married,secondary,no,62,no,no,cellular,9,jul,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,-24,no,no,cellular,11,may,3,-1,0,unknown,0,young
management,married,tertiary,no,903,no,no,cellular,26,aug,2,101,7,success,1,older
housemaid,married,secondary,no,-56,no,no,cellular,21,jul,3,-1,0,unknown,0,older
admin.,single,secondary,no,1176,no,no,unknown,7,jun,2,-1,0,unknown,0,young
management,married,tertiary,no,-15,yes,no,cellular,23,may,2,-1,0,unknown,0,young
technician,married,secondary,no,256,yes,no,cellular,12,jul,2,-1,0,unknown,0,young
technician,married,secondary,no,294,no,no,cellular,5,oct,1,-1,0,unknown,1,older
technician,single,secondary,no,522,yes,no,unknown,19,jun,12,-1,0,unknown,0,young
blue-collar,married,secondary,no,884,yes,no,cellular,1,feb,4,-1,0,unknown,0,young
management,single,tertiary,no,150,no,no,cellular,1,nov,1,-1,0,unknown,0,young
retired,married,secondary,no,469,no,no,unknown,20,jun,3,-1,0,unknown,0,older
technician,married,secondary,no,-3,yes,no,cellular,2,feb,3,-1,0,unknown,0,older
services,married,secondary,no,-1,yes,no,unknown,8,may,2,-1,0,unknown,0,young
management,married,tertiary,no,160,no,no,cellular,8,jul,2,-1,0,unknown,0,older
blue-collar,married,primary,no,-242,no,no,cellular,6,feb,1,182,2,failure,0,older
admin.,married,secondary,no,366,yes,no,cellular,7,jul,2,-1,0,unknown,0,older
technician,single,secondary,no,-80,no,no,unknown,7,jun,2,-1,0,unknown,0,young
management,single,tertiary,no,1158,no,no,unknown,7,jun,2,-1,0,unknown,0,young
technician,married,secondary,no,726,yes,no,cellular,19,aug,1,-1,0,unknown,0,young
blue-collar,married,primary,no,930,no,no,unknown,5,jun,6,-1,0,unknown,0,older
blue-collar,married,secondary,no,643,yes,no,cellular,17,nov,2,-1,0,unknown,0,young
blue-collar,married,primary,no,792,yes,no,cellular,21,nov,2,-1,0,unknown,0,older
services,married,secondary,no,346,no,no,cellular,11,may,5,-1,0,unknown,0,young
admin.,married,secondary,no,658,yes,no,cellular,8,jul,2,-1,0,unknown,0,older
admin.,married,secondary,no,803,yes,no,unknown,14,jun,5,-1,0,unknown,0,young
technician,single,secondary,no,686,yes,no,cellular,17,jul,17,-1,0,unknown,0,young
services,single,secondary,no,697,yes,no,cellular,17,nov,1,124,1,failure,0,young
management,single,tertiary,no,666,no,no,cellular,10,sep,3,-1,0,unknown,0,young
management,single,tertiary,no,300,no,no,cellular,19,nov,1,122,1,failure,0,young
blue-collar,married,secondary,no,968,yes,no,unknown,11,jun,2,-1,0,unknown,0,older
blue-collar,single,secondary,no,1061,no,no,cellular,29,oct,1,-1,0,unknown,1,young
management,married,tertiary,no,-344,no,no,cellular,27,aug,1,-1,0,unknown,0,young
admin.,married,secondary,no,-32,yes,no,unknown,7,may,5,-1,0,unknown,0,young
technician,married,secondary,no,40,yes,no,cellular,5,may,4,354,3,failure,0,older
technician,married,secondary,no,496,no,no,cellular,21,aug,2,86,2,success,1,older
services,married,secondary,no,22,yes,no,unknown,12,may,2,-1,0,unknown,0,young
management,married,tertiary,no,28,yes,no,cellular,18,nov,1,-1,0,unknown,0,young
admin.,married,secondary,no,658,yes,no,cellular,21,apr,3,-1,0,unknown,0,older
admin.,married,secondary,no,1129,yes,no,cellular,15,may,5,-1,0,unknown,0,young
management,married,tertiary,no,-287,yes,no,unknown,8,jun,2,-1,0,unknown,0,older
admin.,married,secondary,no,1163,no,no,cellular,5,oct,1,96,6,success,1,young
admin.,married,secondary,no,37,yes,no,cellular,3,jul,4,-1,0,unknown,0,young
unknown,married,secondary,no,1323,no,no,unknown,6,jun,2,-1,0,unknown,0,older
management,single,tertiary,no,139,yes,no,cellular,13,aug,1,-1,0,unknown,0,young
management,married,tertiary,no,722,yes,no,cellular,21,aug,6,-1,0,unknown,0,older
technician,married,tertiary,no,930,no,no,cellular,30,aug,1,-1,0,unknown,0,older
technician,single,tertiary,no,126,no,no,cellular,26,aug,2,-1,0,unknown,0,young
services,married,secondary,no,372,no,no,cellular,14,jul,3,-1,0,unknown,0,older
blue-collar,married,secondary,no,263,yes,no,cellular,21,nov,1,-1,0,unknown,0,older
blue-collar,married,secondary,no,847,yes,no,cellular,4,apr,1,54,1,failure,0,older
management,married,tertiary,no,1411,no,no,cellular,7,nov,1,-1,0,unknown,0,young
management,single,tertiary,no,472,yes,no,unknown,16,jun,5,-1,0,unknown,0,young
blue-collar,married,primary,no,1361,no,no,cellular,19,nov,4,-1,0,unknown,0,older
management,single,tertiary,no,841,yes,no,cellular,6,apr,1,180,1,failure,0,young
admin.,married,secondary,no,-179,yes,no,cellular,14,nov,1,-1,0,unknown,0,older
technician,married,tertiary,no,346,no,no,cellular,20,aug,4,-1,0,unknown,0,older
management,married,tertiary,no,1628,no,no,cellular,29,oct,1,-1,0,unknown,1,older
admin.,married,secondary,no,-47,yes,no,unknown,14,may,2,-1,0,unknown,0,older
management,married,secondary,no,893,yes,no,cellular,4,nov,2,184,7,failure,0,older
technician,married,secondary,no,453,no,no,cellular,5,may,2,-1,0,unknown,0,older
unknown,married,secondary,no,-91,no,no,cellular,23,jul,6,-1,0,unknown,0,older
technician,married,tertiary,no,-691,no,no,cellular,18,feb,1,-1,0,unknown,0,young
services,married,secondary,no,207,no,no,cellular,21,aug,1,177,1,failure,0,young
technician,married,secondary,no,1481,yes,no,unknown,22,jun,10,-1,0,unknown,0,older
management,married,tertiary,no,606,yes,no,cellular,5,may,1,260,4,failure,0,young
technician,married,secondary,no,953,yes,no,cellular,20,aug,4,-1,0,unknown,0,older
admin.,married,secondary,no,712,yes,no,unknown,1,may,2,-1,0,unknown,0,young
blue-collar,single,secondary,no,972,yes,no,cellular,15,apr,6,-1,0,unknown,0,young
technician,married,secondary,no,203,no,no,cellular,6,feb,1,262,1,failure,0,young
technician,single,tertiary,no,777,yes,no,unknown,3,may,2,-1,0,unknown,0,young
student,single,tertiary,no,343,yes,no,cellular,4,may,4,-1,0,unknown,0,young
blue-collar,married,secondary,no,-27,yes,no,unknown,5,may,2,-1,0,unknown,0,older
management,married,tertiary,no,1397,no,no,cellular,20,aug,2,102,2,failure,0,older
retired,married,primary,no,-5,no,no,cellular,11,aug,4,-1,0,unknown,0,older
technician,married,secondary,no,22,no,no,cellular,16,jul,4,-1,0,unknown,0,young
services,married,secondary,no,692,no,no,cellular,21,apr,4,-1,0,unknown,0,older
management,married,secondary,no,401,yes,no,unknown,16,jun,2,-1,0,unknown,0,older
technician,married,secondary,no,332,no,no,cellular,24,aug,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,236,yes,no,cellular,17,jul,2,-1,0,unknown,0,young
technician,married,secondary,no,713,no,no,cellular,11,aug,4,-1,0,unknown,0,young
technician,married,secondary,no,712,yes,no,cellular,7,may,4,-1,0,unknown,0,older
admin.,married,secondary,no,1166,no,no,cellular,18,feb,4,-1,0,unknown,0,young
technician,married,secondary,no,716,yes,no,cellular,20,aug,2,190,2,failure,0,older
services,married,secondary,no,752,yes,no,cellular,29,aug,4,-1,0,unknown,0,young
services,married,secondary,no,755,no,no,unknown,10,may,2,-1,0,unknown,0,older
admin.,single,secondary,no,-329,yes,no,cellular,13,may,1,254,4,failure,0,young
housemaid,married,secondary,no,785,no,no,cellular,7,aug,2,-1,0,unknown,0,older
management,single,tertiary,no,470,no,no,cellular,24,aug,1,97,1,failure,0,young
admin.,married,secondary,no,713,yes,no,cellular,13,apr,1,-1,0,unknown,0,young
technician,single,tertiary,no,779,no,no,cellular,5,aug,1,99,2,success,1,young
blue-collar,married,primary,no,530,no,no,unknown,10,may,2,-1,0,unknown,0,older
admin.,married,secondary,no,500,yes,no,cellular,18,apr,1,197,1,failure,0,young
admin.,married,secondary,no,952,yes,no,cellular,19,jul,2,-1,0,unknown,0,older
technician,single,secondary,no,283,yes,no,cellular,2,feb,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,47,yes,no,cellular,15,jan,4,-1,0,unknown,0,young
services,married,secondary,no,434,yes,no,cellular,24,jul,5,-1,0,unknown,0,young
technician,married,secondary,no,717,yes,no,cellular,13,may,4,-1,0,unknown,0,young
management,married,tertiary,no,1544,no,no,cellular,29,aug,5,0,4,success,1,older
entrepreneur,married,tertiary,no,68,no,no,unknown,7,may,2,-1,0,unknown,0,older
housemaid,married,secondary,no,447,yes,no,cellular,14,apr,2,-1,0,unknown,0,older
technician,single,secondary,no,820,no,no,cellular,13,jan,2,-1,0,unknown,0,young
housemaid,married,primary,no,801,no,no,cellular,20,aug,1,-1,0,unknown,0,older
blue-collar,married,primary,no,377,no,no,cellular,21,aug,1,90,4,success,0,older
management,married,tertiary,no,549,no,no,cellular,20,nov,4,-1,0,unknown,0,young
blue-collar,married,primary,no,553,yes,no,cellular,15,aug,3,-1,0,unknown,0,older
management,married,tertiary,no,1306,no,no,cellular,6,may,4,-1,0,unknown,0,older
services,married,secondary,no,-613,yes,yes,cellular,7,jul,2,-1,0,unknown,0,older
technician,married,secondary,no,527,no,no,cellular,10,jul,5,-1,0,unknown,0,young
services,married,secondary,no,396,yes,no,unknown,2,jun,2,-1,0,unknown,0,older
blue-collar,married,secondary,no,872,yes,no,cellular,10,jul,2,-1,0,unknown,0,young
