job,marital,education,default,balance,housing,loan,contact,day_of_week,month,campaign,pdays,previous,poutcome,target,age_group
blue-collar,married,secondary,no,884,no,no,cellular,12,sep,1,-1,0,unknown,0,young
management,single,tertiary,no,1130,no,no,cellular,7,may,1,-1,0,unknown,0,young
management,married,tertiary,no,5806,yes,no,cellular,21,nov,1,-1,0,unknown,0,older
technician,married,secondary,no,2660,no,no,cellular,24,aug,2,-1,0,unknown,0,older
blue-collar,divorced,secondary,no,926,yes,yes,cellular,14,apr,3,-1,0,unknown,0,young
management,divorced,tertiary,no,368,yes,yes,cellular,28,jul,1,-1,0,unknown,0,young
technician,married,secondary,no,-400,yes,no,cellular,18,apr,2,303,2,success,1,young
blue-collar,single,secondary,no,338,yes,no,cellular,19,jan,1,-1,0,unknown,0,young
technician,married,secondary,no,148,no,no,cellular,26,aug,2,-1,0,unknown,0,young
blue-collar,married,primary,no,-14,yes,yes,cellular,5,jul,1,-1,0,unknown,0,young
management,married,tertiary,no,3080,yes,no,cellular,17,jul,1,-1,0,unknown,0,older
management,single,tertiary,no,5728,no,no,cellular,5,dec,2,-1,0,unknown,1,young
management,married,unknown,no,160,yes,no,unknown,4,jun,2,-1,0,unknown,1,older
blue-collar,married,primary,no,746,yes,no,cellular,20,jul,1,-1,0,unknown,0,young
retired,married,secondary,no,1626,no,no,cellular,19,nov,2,-1,0,unknown,1,young
blue-collar,married,primary,no,655,yes,no,cellular,7,jan,8,-1,0,unknown,0,older
student,married,secondary,no,1343,no,no,cellular,18,aug,2,-1,0,unknown,1,young
admin.,single,secondary,no,5,no,no,cellular,11,jul,3,-1,0,unknown,1,young
management,married,unknown,no,477,no,no,unknown,1,jul,1,-1,0,unknown,0,older
blue-collar,married,secondary,no,1230,yes,no,unknown,20,may,13,-1,0,unknown,0,older
technician,married,unknown,no,3910,no,no,unknown,26,may,1,-1,0,unknown,0,older
blue-collar,divorced,primary,no,1994,no,no,telephone,9,may,2,279,1,failure,0,older
unemployed,married,tertiary,no,4354,yes,no,telephone,3,jul,2,-1,0,unknown,0,older
blue-collar,married,secondary,no,563,yes,no,cellular,27,apr,13,-1,0,unknown,0,young
admin.,married,secondary,no,0,no,yes,cellular,17,jul,2,-1,0,unknown,0,young
management,single,secondary,no,896,no,no,cellular,8,may,1,-1,0,unknown,0,young
technician,single,primary,no,0,no,no,unknown,6,may,2,-1,0,unknown,0,young
management,single,secondary,no,453,yes,no,cellular,17,nov,1,285,2,other,0,young
admin.,married,secondary,no,420,no,no,cellular,20,nov,2,-1,0,unknown,0,older
management,single,tertiary,no,1695,no,no,cellular,7,feb,1,66,3,success,1,young
blue-collar,married,primary,no,391,no,no,cellular,17,nov,1,-1,0,unknown,1,young
admin.,single,secondary,no,4854,yes,no,cellular,20,may,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,2174,yes,yes,cellular,17,apr,5,195,6,other,0,young
management,single,tertiary,no,1008,no,yes,cellular,6,aug,2,-1,0,unknown,0,young
services,married,unknown,no,2238,no,yes,cellular,4,nov,2,97,2,success,1,older
management,married,secondary,no,740,yes,no,cellular,15,may,3,195,7,failure,0,older
management,divorced,primary,no,315,yes,no,cellular,5,jan,3,-1,0,unknown,0,older
technician,single,secondary,no,3529,yes,no,unknown,4,may,2,-1,0,unknown,0,young
admin.,single,tertiary,no,0,no,no,cellular,24,feb,2,-1,0,unknown,0,young
admin.,single,secondary,no,3038,yes,no,unknown,14,may,2,-1,0,unknown,0,young
blue-collar,married,primary,no,2158,yes,no,telephone,16,nov,2,-1,0,unknown,0,older
retired,married,primary,no,-8,yes,yes,unknown,30,may,1,-1,0,unknown,0,older
management,single,tertiary,no,1105,no,no,cellular,2,aug,2,-1,0,unknown,0,young
management,married,primary,no,218,no,no,unknown,8,may,2,-1,0,unknown,0,older
blue-collar,single,primary,no,3837,yes,no,cellular,5,may,1,261,1,failure,0,older
technician,divorced,primary,no,-83,no,no,cellular,16,feb,2,-1,0,unknown,0,older
management,single,tertiary,no,207,no,yes,cellular,31,jul,1,-1,0,unknown,0,young
blue-collar,single,primary,no,5,yes,no,cellular,3,jun,1,329,0,failure,0,older
admin.,married,secondary,no,7,yes,yes,unknown,9,may,2,-1,0,unknown,0,young
admin.,married,secondary,no,262,yes,no,unknown,20,may,1,-1,0,unknown,0,older
technician,single,secondary,no,86,yes,yes,unknown,4,may,2,-1,0,unknown,1,young
retired,single,tertiary,no,429,no,no,cellular,23,aug,4,-1,0,unknown,0,young
retired,married,secondary,no,1550,no,no,cellular,5,aug,2,-1,0,unknown,0,young
management,married,tertiary,no,0,yes,no,unknown,6,may,1,-1,0,unknown,0,young
blue-collar,married,primary,no,862,no,no,unknown,5,jun,1,-1,0,unknown,0,older
technician,married,secondary,no,234,no,no,cellular,4,aug,1,-1,0,unknown,1,young
services,married,primary,no,901,no,no,telephone,3,aug,1,-1,0,unknown,0,older
student,married,secondary,no,1364,no,no,cellular,20,aug,3,-1,0,unknown,0,older
blue-collar,married,primary,no,681,no,no,cellular,2,aug,1,-1,0,unknown,0,older
blue-collar,divorced,primary,no,9608,yes,no,cellular,5,may,3,-1,0,unknown,0,older
technician,married,primary,no,304,yes,no,unknown,17,may,1,-1,0,unknown,0,older
blue-collar,married,primary,no,3251,yes,no,cellular,17,jul,19,-1,0,unknown,0,older
management,married,tertiary,no,183,yes,no,cellular,15,aug,2,-1,0,unknown,0,older
technician,married,secondary,no,160,yes,no,cellular,12,may,6,-1,0,unknown,0,older
technician,single,secondary,no,1105,no,no,cellular,6,aug,1,196,3,failure,0,young
services,divorced,tertiary,no,125,yes,yes,cellular,30,feb,6,-1,0,unknown,0,older
technician,married,secondary,no,1809,yes,no,cellular,27,feb,3,-1,0,unknown,0,young
technician,single,tertiary,no,8850,no,no,telephone,8,jan,1,-1,0,unknown,0,young
blue-collar,married,secondary,no,152,no,no,unknown,11,may,1,-1,0,unknown,0,older
blue-collar,married,secondary,no,987,no,no,telephone,29,jun,2,-1,0,unknown,0,older
management,divorced,tertiary,yes,126,yes,no,unknown,3,may,3,-1,0,unknown,0,older
management,married,secondary,no,1474,yes,no,cellular,6,may,1,268,4,failure,0,older
admin.,single,primary,no,350,yes,yes,telephone,16,nov,3,-1,0,unknown,0,older
unemployed,divorced,secondary,no,331,no,no,cellular,9,sep,1,-1,0,unknown,1,older
technician,divorced,secondary,no,1180,no,no,cellular,7,may,1,-1,0,unknown,0,young
blue-collar,married,primary,no,6470,yes,no,cellular,20,may,1,149,2,failure,0,older
blue-collar,married,secondary,no,237,no,yes,telephone,8,jul,2,-1,0,unknown,0,older
blue-collar,married,secondary,no,0,yes,no,telephone,8,jul,2,-1,0,unknown,0,older
admin.,married,secondary,no,0,yes,no,cellular,20,may,2,-1,0,unknown,0,young
management,single,secondary,no,4687,yes,no,cellular,7,apr,2,180,1,failure,0,young
blue-collar,married,primary,no,5,yes,no,unknown,17,may,2,-1,0,unknown,0,young
technician,married,primary,no,1065,no,yes,cellular,9,may,1,-1,0,unknown,0,older
blue-collar,married,secondary,no,239,yes,no,unknown,9,may,24,-1,0,unknown,0,older
blue-collar,married,secondary,yes,0,yes,no,unknown,4,may,6,-1,0,unknown,1,young
services,married,primary,no,205,yes,yes,cellular,11,jan,1,-1,0,unknown,0,older
management,single,tertiary,no,372,no,no,cellular,5,aug,4,-1,0,unknown,1,young
technician,married,tertiary,no,638,yes,no,unknown,20,may,2,-1,0,unknown,0,older
student,married,tertiary,no,518,no,no,cellular,8,aug,5,-1,0,unknown,0,older
blue-collar,married,secondary,no,141,yes,no,cellular,18,jun,2,364,3,failure,0,young
admin.,married,secondary,no,10198,yes,no,unknown,15,jun,1,-1,0,unknown,0,older
blue-collar,married,secondary,no,2483,yes,no,cellular,22,aug,3,-1,0,unknown,0,young
technician,single,secondary,no,2410,no,no,unknown,13,may,4,-1,0,unknown,0,young
admin.,single,secondary,no,0,no,no,cellular,2,aug,1,-1,0,unknown,0,young
admin.,single,secondary,no,513,yes,no,unknown,27,may,1,-1,0,unknown,1,young
admin.,single,secondary,no,456,no,no,cellular,29,may,1,115,1,failure,0,young
management,married,primary,no,854,yes,yes,unknown,15,may,1,-1,0,unknown,0,older
unemployed,married,secondary,no,5,no,yes,cellular,11,may,2,-1,0,unknown,0,older
retired,single,secondary,no,5909,yes,no,telephone,9,may,2,-1,0,unknown,0,young
blue-collar,married,primary,no,291,yes,no,unknown,29,may,2,-1,0,unknown,0,older
student,single,tertiary,no,720,no,no,cellular,21,aug,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,90,yes,no,unknown,2,may,4,-1,0,unknown,1,young
technician,single,secondary,no,757,yes,no,cellular,18,apr,1,-1,0,unknown,0,young
admin.,divorced,secondary,no,-87,no,yes,cellular,6,jul,3,-1,0,unknown,0,older
self-employed,single,tertiary,no,-33,yes,no,cellular,27,may,1,-1,0,unknown,1,young
management,married,tertiary,yes,-2997,yes,yes,telephone,21,jul,1,-1,0,unknown,0,older
retired,single,secondary,no,177,yes,no,cellular,15,may,4,-1,0,unknown,1,young
blue-collar,married,secondary,no,4950,yes,no,cellular,7,aug,2,-1,0,unknown,0,older
management,married,tertiary,no,-1,no,no,unknown,14,mar,1,-1,0,unknown,0,young
management,married,secondary,no,2035,no,no,cellular,16,nov,2,-1,0,unknown,0,older
blue-collar,single,secondary,no,1152,yes,no,cellular,5,aug,2,259,1,other,0,young
management,married,tertiary,no,343,no,no,cellular,17,aug,6,-1,0,unknown,0,older
unemployed,married,unknown,no,1525,no,no,cellular,6,aug,1,-1,0,unknown,0,older
admin.,married,secondary,no,1508,yes,no,unknown,19,may,1,-1,0,unknown,0,young
blue-collar,married,primary,no,5915,yes,no,cellular,8,feb,2,-1,0,unknown,0,older
housemaid,single,secondary,no,116,yes,yes,cellular,7,jun,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,-6230,no,yes,cellular,19,jul,1,-1,0,unknown,0,older
management,married,tertiary,no,1305,no,no,telephone,11,aug,1,-1,0,unknown,1,young
blue-collar,single,primary,no,142,yes,no,cellular,7,jun,1,-1,0,unknown,0,older
technician,single,tertiary,no,272,yes,no,cellular,5,may,2,272,3,failure,0,older
blue-collar,married,secondary,no,158,yes,no,cellular,25,apr,1,-1,0,unknown,0,young
technician,divorced,primary,no,155,no,no,cellular,21,jul,2,-1,0,unknown,0,older
management,married,primary,no,200,no,no,cellular,18,sep,1,-1,0,unknown,0,older
management,married,tertiary,no,7874,yes,no,cellular,17,nov,1,-1,0,unknown,0,older
management,married,secondary,no,1503,yes,no,telephone,17,jun,1,-1,0,unknown,0,older
management,married,tertiary,no,586,no,no,cellular,20,aug,2,-1,0,unknown,0,young
management,married,tertiary,no,258,yes,no,cellular,14,may,3,191,10,other,0,young
blue-collar,married,secondary,no,919,no,no,cellular,19,jul,1,-1,0,unknown,0,young
housemaid,married,secondary,no,5203,no,no,unknown,30,may,3,-1,0,unknown,0,older
management,married,tertiary,no,92,yes,no,unknown,21,may,2,-1,0,unknown,0,young
blue-collar,single,secondary,no,2159,yes,no,cellular,25,may,1,-1,0,unknown,1,young
blue-collar,married,secondary,no,216,yes,no,telephone,19,nov,2,-1,0,unknown,0,young
blue-collar,single,secondary,no,2306,yes,no,cellular,18,may,1,-1,0,unknown,0,young
services,married,tertiary,no,3736,no,yes,cellular,7,aug,4,-1,0,unknown,0,older
blue-collar,single,secondary,no,1885,yes,yes,cellular,11,may,4,-1,0,unknown,0,young
management,divorced,tertiary,no,0,yes,yes,cellular,14,may,1,-1,0,unknown,0,older
management,single,tertiary,no,1842,no,no,cellular,11,jul,11,215,3,other,0,young
services,married,secondary,no,1124,no,no,cellular,12,sep,3,-1,3,failure,1,older
student,married,secondary,no,1793,no,yes,unknown,18,may,3,-1,0,unknown,0,older
blue-collar,married,secondary,no,200,yes,no,cellular,19,may,2,310,1,failure,0,young
blue-collar,divorced,secondary,no,366,yes,yes,cellular,9,jul,2,-1,0,unknown,0,older
management,married,tertiary,no,951,no,no,cellular,21,aug,19,-1,0,unknown,0,older
blue-collar,divorced,primary,no,87,yes,no,cellular,16,may,2,350,1,failure,0,older
blue-collar,married,secondary,no,-436,yes,yes,unknown,25,jun,3,-1,0,unknown,0,young
technician,single,secondary,no,-1030,yes,no,cellular,14,may,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,-276,yes,no,unknown,27,may,4,-1,0,unknown,0,older
blue-collar,single,primary,no,-695,yes,no,cellular,13,may,1,362,2,failure,0,young
services,married,secondary,no,356,no,no,unknown,20,nov,1,129,4,other,0,older
management,single,tertiary,no,5139,no,no,cellular,18,feb,2,-1,2,success,1,young
blue-collar,married,primary,no,7712,yes,no,cellular,13,may,2,260,3,failure,0,older
management,single,tertiary,no,0,yes,no,unknown,8,may,2,-1,0,unknown,0,young
admin.,married,secondary,no,97,yes,no,unknown,6,may,1,-1,0,unknown,0,young
management,single,tertiary,no,126,yes,yes,cellular,21,nov,2,-1,0,unknown,0,young
unemployed,single,tertiary,no,2388,yes,no,cellular,21,jul,1,-1,0,unknown,0,young
management,married,primary,no,4846,no,no,cellular,21,nov,2,-1,0,unknown,0,older
technician,married,secondary,no,-323,yes,no,cellular,26,jul,3,-1,0,unknown,0,young
blue-collar,married,secondary,no,46,yes,no,cellular,20,jun,1,-1,0,unknown,0,young
technician,married,secondary,no,372,no,no,cellular,18,nov,1,-1,0,unknown,0,older
management,single,tertiary,no,470,no,no,cellular,18,nov,1,178,1,failure,1,young
technician,divorced,secondary,no,730,yes,no,cellular,21,apr,2,182,1,other,0,young
services,married,secondary,no,5290,no,no,cellular,16,aug,7,-1,0,unknown,0,young
admin.,divorced,secondary,no,0,yes,no,unknown,28,may,2,-1,0,unknown,0,older
student,married,primary,no,7423,no,no,telephone,23,sep,2,186,5,other,1,older
technician,married,secondary,no,349,yes,no,cellular,20,apr,4,295,2,failure,0,young
self-employed,married,secondary,no,355,no,no,cellular,21,feb,2,-1,0,unknown,0,older
blue-collar,married,primary,no,14876,no,no,unknown,21,jul,2,-1,0,unknown,0,older
retired,married,unknown,no,1011,no,no,telephone,17,apr,2,312,2,failure,0,older
unemployed,married,tertiary,no,643,no,no,cellular,28,dec,1,-1,0,unknown,0,older
blue-collar,married,primary,no,4959,yes,no,cellular,20,jul,5,185,2,success,1,older
retired,divorced,tertiary,no,79,no,no,cellular,21,aug,2,-1,0,unknown,0,older
management,single,tertiary,no,942,no,no,cellular,14,dec,3,-1,0,unknown,0,young
blue-collar,divorced,secondary,no,2541,yes,no,unknown,7,may,7,-1,0,unknown,0,older
technician,married,secondary,no,9670,no,no,cellular,11,jul,2,-1,0,unknown,0,older
technician,married,tertiary,no,238,no,no,cellular,20,feb,2,-1,0,unknown,0,young
technician,divorced,tertiary,no,696,yes,no,cellular,13,jul,1,-1,0,unknown,0,young
blue-collar,married,primary,no,2453,yes,no,unknown,11,may,4,-1,0,unknown,0,older
technician,married,secondary,yes,-409,no,no,unknown,21,may,2,-1,0,unknown,0,older
blue-collar,married,primary,no,134,yes,no,cellular,3,jan,1,-1,0,unknown,0,older
technician,divorced,secondary,no,-322,yes,yes,unknown,21,may,2,-1,0,unknown,0,older
technician,married,secondary,no,987,yes,no,unknown,28,may,2,-1,0,unknown,0,young
unemployed,married,secondary,no,3324,no,no,cellular,18,may,1,-1,0,unknown,0,older
admin.,single,secondary,no,633,no,no,cellular,14,nov,1,147,4,success,1,young
management,married,tertiary,no,0,yes,yes,unknown,28,jun,40,-1,0,unknown,0,young
technician,married,tertiary,no,278,no,no,cellular,14,aug,2,-1,0,unknown,0,young
technician,single,tertiary,no,-21,no,no,cellular,26,aug,1,-1,0,unknown,1,young
self-employed,married,secondary,no,30,no,yes,cellular,12,aug,2,-1,0,unknown,0,older
self-employed,single,secondary,no,503,yes,no,unknown,6,may,1,-1,0,unknown,0,young
services,married,secondary,no,0,no,no,cellular,29,aug,2,-1,0,unknown,0,older
admin.,married,secondary,no,4018,yes,no,unknown,30,may,3,-1,0,unknown,0,older
self-employed,married,primary,no,614,yes,yes,cellular,21,jun,3,-1,0,unknown,0,older
student,single,unknown,no,854,no,no,cellular,6,aug,1,-1,0,unknown,1,young
services,married,secondary,no,289,yes,yes,cellular,14,may,2,190,1,other,0,young
blue-collar,divorced,primary,no,806,no,no,cellular,27,may,2,-1,0,unknown,0,older
blue-collar,married,primary,no,3249,yes,no,cellular,19,nov,1,-1,0,unknown,0,older
blue-collar,married,primary,no,1648,yes,no,cellular,21,nov,1,-1,0,unknown,0,young
management,married,secondary,no,234,no,no,unknown,25,jul,1,-1,0,unknown,0,young
student,divorced,primary,no,917,yes,no,unknown,29,jul,1,-1,0,unknown,0,older
technician,single,secondary,no,2161,no,no,cellular,4,feb,8,-1,0,unknown,1,older
retired,single,tertiary,no,2289,yes,no,unknown,27,may,2,-1,0,unknown,0,older
housemaid,single,tertiary,no,158,no,no,unknown,16,may,1,-1,0,unknown,0,young
technician,married,secondary,no,13,yes,no,cellular,21,feb,6,-1,0,unknown,1,young
retired,married,primary,no,509,no,no,unknown,8,jun,1,-1,0,unknown,0,older
admin.,single,secondary,no,1555,yes,no,unknown,9,may,1,-1,0,unknown,0,young
management,single,tertiary,no,1013,no,no,cellular,2,aug,1,126,2,success,1,young
management,single,tertiary,no,207,yes,no,unknown,21,may,2,-1,0,unknown,0,young
technician,married,secondary,no,0,yes,no,unknown,28,may,1,-1,0,unknown,0,young
admin.,married,secondary,no,5526,no,yes,cellular,27,nov,16,-1,0,unknown,0,young
management,married,tertiary,no,11185,yes,yes,cellular,6,jul,2,-1,0,unknown,0,young
retired,married,secondary,no,4923,yes,no,unknown,13,may,2,-1,0,unknown,0,young
management,married,primary,no,436,yes,no,telephone,6,jul,1,-1,0,unknown,0,young
management,married,tertiary,no,154,yes,no,unknown,19,may,6,-1,0,unknown,0,older
unknown,married,primary,no,12409,no,no,cellular,11,jul,1,-1,0,unknown,0,older
blue-collar,divorced,primary,no,7261,yes,no,cellular,19,jul,7,185,3,failure,0,young
blue-collar,married,secondary,no,310,yes,yes,unknown,6,may,1,-1,0,unknown,0,older
management,single,primary,no,2,no,no,cellular,6,may,2,-1,0,unknown,0,older
admin.,single,secondary,no,777,no,no,cellular,28,jul,1,-1,0,unknown,0,young
blue-collar,single,primary,no,3607,yes,no,unknown,15,may,1,-1,0,unknown,0,young
technician,married,secondary,no,2633,yes,no,telephone,20,jul,2,-1,0,unknown,0,older
blue-collar,married,primary,no,460,yes,no,unknown,3,may,1,-1,0,unknown,0,older
admin.,married,secondary,no,489,yes,yes,cellular,27,feb,4,-1,0,unknown,0,older
services,single,secondary,no,0,no,no,cellular,30,apr,1,-1,0,unknown,0,young
blue-collar,married,secondary,no,99,yes,yes,cellular,19,nov,1,-1,0,unknown,0,young
unemployed,married,secondary,no,1193,no,no,cellular,13,nov,1,-1,0,unknown,0,older
blue-collar,single,secondary,no,1940,no,no,cellular,31,apr,3,-1,0,unknown,1,older
management,married,tertiary,no,489,no,no,cellular,9,jul,2,-1,0,unknown,0,older
management,married,tertiary,no,1726,no,no,unknown,9,jul,1,-1,0,unknown,0,young
blue-collar,married,secondary,no,16,yes,yes,unknown,29,may,41,-1,0,unknown,0,young
self-employed,married,secondary,no,58,yes,no,cellular,17,jun,1,189,2,success,0,older
self-employed,married,secondary,no,0,no,no,cellular,30,aug,4,-1,0,unknown,0,older
management,married,tertiary,no,890,yes,no,unknown,18,may,8,-1,0,unknown,0,older
technician,married,tertiary,no,58,yes,no,telephone,28,jan,5,-1,0,unknown,0,older
technician,single,secondary,no,157,no,no,cellular,2,sep,3,339,1,success,0,young
technician,married,tertiary,no,2135,no,no,cellular,6,aug,2,-1,0,unknown,0,young
retired,married,unknown,no,-160,no,yes,cellular,12,jul,5,-1,0,unknown,0,older
blue-collar,married,primary,no,16,yes,no,unknown,6,may,2,-1,0,unknown,1,young
technician,single,secondary,no,4189,no,no,cellular,4,aug,1,-1,0,unknown,0,young
blue-collar,single,secondary,no,0,yes,yes,cellular,24,apr,1,179,2,other,0,young
technician,married,secondary,no,169,no,yes,unknown,1,jun,1,-1,0,unknown,0,older
blue-collar,single,secondary,no,1978,no,no,cellular,21,nov,2,-1,0,unknown,0,young
technician,single,tertiary,no,4165,no,no,cellular,21,aug,4,-1,0,unknown,1,young
management,married,secondary,no,660,no,no,cellular,26,may,5,-1,0,unknown,0,older
entrepreneur,married,secondary,no,2033,yes,no,cellular,20,nov,2,-1,0,unknown,0,young
management,married,tertiary,no,3299,yes,no,cellular,21,apr,1,-1,0,unknown,1,older
management,single,secondary,no,265,yes,no,cellular,16,feb,2,264,1,failure,0,young
housemaid,single,secondary,no,137,no,yes,cellular,17,may,2,-1,0,unknown,0,young
technician,single,secondary,yes,1515,no,no,cellular,11,aug,2,-1,0,unknown,0,older
technician,married,secondary,no,830,yes,no,cellular,8,aug,3,-1,0,unknown,0,young
management,married,tertiary,no,62,no,yes,cellular,17,aug,5,-1,0,unknown,0,older
admin.,married,secondary,no,3318,yes,no,unknown,23,may,1,-1,0,unknown,1,older
technician,married,secondary,no,430,no,no,cellular,19,jul,1,252,2,failure,1,young
admin.,single,tertiary,no,552,yes,no,cellular,18,may,1,256,1,other,0,young
technician,single,tertiary,no,760,yes,no,cellular,3,aug,2,217,4,success,1,young
retired,single,tertiary,no,1477,yes,no,unknown,18,may,1,-1,0,unknown,0,young
blue-collar,divorced,primary,no,1517,yes,no,unknown,8,may,2,-1,0,unknown,0,older
retired,married,unknown,no,479,no,no,telephone,12,jun,1,169,2,failure,0,older
blue-collar,single,primary,no,140,yes,no,unknown,11,may,1,-1,0,unknown,0,young
blue-collar,married,primary,no,1968,yes,no,cellular,19,dec,3,-1,0,unknown,0,older
blue-collar,divorced,secondary,no,1610,yes,no,cellular,17,nov,2,-1,0,unknown,1,older
blue-collar,married,primary,no,1002,yes,no,cellular,3,jun,1,-1,0,unknown,1,older
management,married,tertiary,no,90,no,no,cellular,20,sep,4,183,2,failure,0,young
management,single,tertiary,no,-194,yes,no,unknown,12,may,1,-1,0,unknown,0,young
services,married,tertiary,no,3447,yes,yes,cellular,27,may,6,-1,0,unknown,0,young
entrepreneur,married,tertiary,no,1427,yes,no,cellular,21,nov,3,174,5,failure,0,young
technician,single,tertiary,no,291,yes,no,cellular,5,feb,2,198,3,failure,0,young
management,married,tertiary,no,1079,no,no,cellular,20,aug,8,-1,0,unknown,0,older
technician,married,secondary,no,2033,yes,no,unknown,30,jun,1,-1,0,unknown,0,young
management,single,tertiary,no,224,no,no,cellular,7,aug,1,-1,0,unknown,0,young
blue-collar,married,primary,no,10369,no,no,cellular,9,may,1,-1,0,unknown,1,older
management,married,primary,no,367,no,yes,cellular,6,may,2,-1,0,unknown,1,older
technician,married,tertiary,no,10709,yes,no,cellular,18,feb,2,-1,0,unknown,0,young
management,single,tertiary,no,975,no,no,cellular,15,aug,2,-1,0,unknown,1,young
technician,married,secondary,no,61,yes,yes,cellular,15,may,2,-1,0,unknown,0,older
blue-collar,married,secondary,no,924,no,no,cellular,18,nov,2,-1,0,unknown,1,older
admin.,married,secondary,no,2061,yes,no,cellular,18,nov,1,-1,0,unknown,0,older
student,married,secondary,no,3,yes,no,unknown,8,may,2,-1,0,unknown,0,young
technician,married,secondary,no,0,no,no,cellular,4,aug,2,-1,0,unknown,0,young
technician,divorced,secondary,no,-3,yes,no,unknown,16,may,4,-1,0,unknown,0,older
management,married,tertiary,no,319,no,yes,cellular,9,jun,5,-1,0,unknown,1,young
blue-collar,married,primary,no,542,yes,no,cellular,18,apr,2,-1,0,unknown,0,young
admin.,single,tertiary,no,138,yes,no,cellular,8,apr,1,-1,0,unknown,0,young
management,single,tertiary,no,444,no,no,telephone,19,jul,2,-1,0,unknown,0,young
retired,married,unknown,no,9,no,no,cellular,4,feb,1,184,1,failure,0,older
admin.,divorced,secondary,no,409,yes,yes,cellular,2,jun,1,325,0,failure,0,older
admin.,married,secondary,no,1090,no,no,unknown,28,may,1,-1,0,unknown,0,young
technician,married,secondary,no,799,yes,no,cellular,14,jan,2,-1,0,unknown,0,young
blue-collar,single,primary,no,161,yes,no,unknown,6,may,2,-1,0,unknown,0,older
self-employed,married,tertiary,no,699,yes,no,cellular,12,may,1,-1,0,unknown,0,older
technician,married,secondary,no,2833,no,no,cellular,14,apr,3,261,1,other,1,older
management,married,tertiary,no,134,no,no,unknown,5,may,1,-1,0,unknown,0,young
blue-collar,single,primary,no,0,yes,yes,unknown,20,may,1,-1,0,unknown,0,young
technician,married,secondary,no,146,yes,no,cellular,27,apr,1,-1,0,unknown,0,young
blue-collar,single,tertiary,no,40,no,yes,cellular,4,jun,1,335,2,failure,0,young
blue-collar,married,secondary,no,964,yes,yes,cellular,17,aug,3,185,1,failure,0,older
services,single,tertiary,no,36,yes,no,cellular,17,may,4,369,2,failure,0,older
technician,married,secondary,no,1295,yes,no,cellular,26,apr,1,-1,0,unknown,1,young
management,single,tertiary,no,191,no,no,cellular,16,nov,1,221,1,success,1,young
admin.,married,secondary,no,626,yes,no,telephone,20,feb,4,-1,0,unknown,0,older
admin.,married,secondary,no,688,yes,no,unknown,23,may,8,-1,0,unknown,0,young
management,married,tertiary,no,3609,yes,no,cellular,21,may,1,-1,0,unknown,0,older
management,divorced,tertiary,no,871,no,no,cellular,12,aug,5,-1,0,unknown,0,young
technician,married,tertiary,no,975,yes,yes,unknown,23,may,4,-1,0,unknown,0,young
management,married,tertiary,no,331,yes,no,cellular,17,apr,2,-1,0,unknown,0,older
management,married,tertiary,no,68,yes,no,unknown,12,may,1,-1,0,unknown,0,older
entrepreneur,married,tertiary,no,10062,yes,no,unknown,11,may,4,-1,0,unknown,0,older
services,married,primary,no,-481,no,no,cellular,29,aug,7,-1,0,unknown,0,older
management,married,primary,no,124,no,no,unknown,5,jun,2,-1,0,unknown,0,older
admin.,married,tertiary,no,11068,no,no,cellular,15,may,2,-1,0,unknown,0,older
technician,single,secondary,no,135,yes,no,cellular,27,aug,3,346,0,failure,1,young
management,divorced,tertiary,yes,-281,yes,no,unknown,4,jul,5,-1,0,unknown,0,older
housemaid,single,tertiary,no,775,yes,no,cellular,11,may,1,486,2,failure,0,young
technician,married,secondary,no,922,yes,no,cellular,17,apr,1,360,4,failure,0,young
technician,single,secondary,no,5,yes,no,unknown,2,may,3,-1,0,unknown,0,young
management,single,tertiary,no,3419,no,no,cellular,13,apr,1,-1,0,unknown,1,young
management,married,tertiary,no,3619,no,no,cellular,12,aug,2,-1,0,unknown,0,older
student,single,secondary,no,380,no,no,cellular,17,oct,1,297,3,failure,0,young
management,married,secondary,no,0,yes,yes,unknown,18,may,3,-1,0,unknown,0,young
blue-collar,married,secondary,no,263,yes,yes,telephone,25,nov,4,-1,0,unknown,0,older
admin.,married,secondary,no,8,yes,no,cellular,6,jun,2,199,2,failure,0,young
admin.,single,secondary,no,7,yes,no,cellular,7,jun,1,184,1,failure,0,young
management,divorced,tertiary,no,79,no,no,cellular,15,aug,6,-1,0,unknown,0,older
technician,married,secondary,no,122,yes,no,cellular,22,feb,3,-1,0,unknown,0,young
blue-collar,married,secondary,no,139,yes,no,cellular,19,sep,2,349,9,failure,1,young
admin.,divorced,primary,no,87,yes,yes,cellular,8,may,3,326,6,failure,0,older
retired,single,secondary,no,539,no,no,cellular,31,jun,1,-1,0,unknown,1,young
blue-collar,married,primary,no,870,yes,no,unknown,30,may,1,-1,0,unknown,0,older
blue-collar,married,tertiary,no,574,yes,no,cellular,16,may,2,320,1,failure,0,young
management,single,tertiary,no,714,yes,no,cellular,8,may,2,-1,0,unknown,0,young
student,married,secondary,no,443,no,yes,cellular,31,jun,2,-1,0,unknown,0,young
blue-collar,married,primary,no,504,yes,no,unknown,29,may,16,-1,0,unknown,0,older
retired,married,secondary,no,183,yes,no,unknown,6,jun,1,-1,0,unknown,0,young
