age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
54,Local-gov,251574,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,1
33,Private,213494,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
27,Private,190990,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,99,United-States,0
23,Private,308508,HS-grad,13,Never-married,Exec-managerial,Other-relative,White,Male,0,0,40,United-States,0
90,Private,1455435,10th,16,Separated,Transport-moving,Husband,White,Male,99999,0,99,Vietnam,1
31,Private,351461,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
38,Private,287748,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
41,Local-gov,78173,12th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,0
46,Private,303655,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,60,United-States,0
33,Self-emp-not-inc,231865,Some-college,10,Married-civ-spouse,Craft-repair,Wife,White,Female,68522,0,40,United-States,1
21,Local-gov,120645,HS-grad,9,Never-married,Adm-clerical,Own-child,Other,Male,0,0,40,United-States,0
31,Private,253317,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
45,Private,188581,10th,6,Separated,Exec-managerial,Not-in-family,White,Male,0,0,70,China,0
32,Private,190195,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
40,Private,197644,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,0
38,Private,138042,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States,0
46,Federal-gov,191041,HS-grad,14,Separated,Adm-clerical,Unmarried,White,Female,15024,0,45,United-States,1
55,Self-emp-inc,154141,10th,4,Married-civ-spouse,Other-service,Husband,White,Male,7298,0,40,United-States,1
41,Self-emp-not-inc,161856,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,3130,0,40,United-States,0
28,Private,259668,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0
26,Private,322319,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
61,Private,132000,Bachelors,16,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,United-States,1
25,Private,160410,11th,5,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,25,United-States,0
22,Local-gov,143874,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
19,Private,371849,Some-college,10,Never-married,Prof-specialty,Other-relative,White,Male,0,0,63,Columbia,0
24,Private,101166,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,28,United-States,0
45,Private,111300,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,15024,0,40,United-States,1
18,Private,135072,10th,7,Never-married,Sales,Own-child,White,Male,0,0,14,United-States,0
26,Private,188260,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
90,Private,414591,10th,16,Separated,Transport-moving,Husband,White,Male,99999,0,99,Yugoslavia,1
21,Self-emp-not-inc,184504,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,0,0,15,United-States,0
44,Private,217383,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,30,United-States,0
18,Private,281584,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,10,United-States,0
20,Private,378686,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,36,United-States,0
46,Self-emp-not-inc,250648,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Cuba,0
33,Private,145478,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
50,Private,395986,Bachelors,13,Never-married,Farming-fishing,Other-relative,White,Male,0,0,20,United-States,0
44,Private,156952,10th,6,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States,0
52,Self-emp-not-inc,258136,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,1
63,Private,271192,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,0
34,Private,135610,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,1
31,Private,139632,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,50,United-States,0
19,State-gov,34129,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,0
49,Local-gov,211095,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
33,Private,123857,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,55,United-States,0
26,Private,53980,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,80,United-States,0
32,Private,116652,Some-college,10,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,6402,0,40,United-States,0
30,Private,266784,Some-college,10,Never-married,Farming-fishing,Own-child,White,Female,0,0,48,United-States,0
20,Private,53391,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,20,United-States,0
49,Private,101741,HS-grad,16,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,99,United-States,1
45,Private,119024,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,2134,40,United-States,0
19,Private,119130,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,0
40,Self-emp-not-inc,522928,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
45,Private,315344,Some-college,14,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,47,Canada,0
20,Private,228860,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,0
41,Private,182528,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,0
19,Private,104622,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,0
32,Private,108747,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
34,Private,176069,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
33,Private,150629,HS-grad,9,Never-married,Farming-fishing,Not-in-family,Black,Female,0,0,40,United-States,0
56,Private,101333,11th,5,Divorced,Protective-serv,Not-in-family,Black,Male,0,0,40,United-States,0
28,Private,210247,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
21,Private,191122,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
34,Self-emp-not-inc,48374,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
36,Private,238965,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
39,Private,197437,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
22,Private,330676,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
17,Private,159344,11th,9,Never-married,Sales,Other-relative,White,Female,0,0,18,United-States,0
17,Private,272367,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Female,0,0,32,United-States,0
43,Private,253460,Bachelors,13,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,40,United-States,0
31,Private,245177,Preschool,14,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,0
76,Local-gov,24268,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,0
29,Private,118826,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,82,United-States,1
53,Private,154310,HS-grad,9,Divorced,Other-service,Unmarried,Black,Female,0,0,40,Mexico,0
45,Private,118917,HS-grad,16,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,1
19,Private,144342,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,20,United-States,0
23,Private,162961,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
17,Private,172952,Bachelors,9,Never-married,Sales,Own-child,White,Female,0,0,8,United-States,0
35,Private,297249,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0
59,Private,223115,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,1
40,State-gov,188797,HS-grad,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0
35,State-gov,278033,HS-grad,9,Divorced,Sales,Other-relative,Black,Female,0,0,44,United-States,0
33,Private,106914,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,0
18,Private,1406945,10th,6,Married-civ-spouse,Transport-moving,Wife,White,Male,0,0,99,United-States,1
17,Private,29062,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,0
29,Private,48227,Assoc-voc,11,Never-married,Sales,Unmarried,Black,Male,0,0,40,United-States,0
32,Private,120142,Bachelors,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
41,Private,212295,HS-grad,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,1
27,Private,141441,Assoc-voc,11,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,45,United-States,0
38,Self-emp-inc,370480,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,0
19,Private,111011,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,16,United-States,0
39,Private,59580,7th-8th,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,98,United-States,0
49,Private,147373,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,0,48,United-States,1
46,Private,121045,Assoc-acdm,6,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,0,40,United-States,0
53,Private,255102,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
36,Private,755864,12th,7,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States,0
53,Self-emp-inc,224438,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
39,Private,225355,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
42,Local-gov,73016,Bachelors,13,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,0
44,Federal-gov,178976,HS-grad,9,Separated,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
50,Private,156283,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Philippines,1
26,Private,409812,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,20,United-States,0
20,Local-gov,198871,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,0
41,Private,121782,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,7688,0,40,United-States,0
21,Self-emp-not-inc,358098,11th,5,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,0
43,Federal-gov,753875,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,48,United-States,1
52,Private,24474,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,45,Germany,0
42,Self-emp-not-inc,337037,Bachelors,4,Married-civ-spouse,Other-service,Other-relative,White,Male,0,0,40,Ecuador,0
19,Private,368872,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,20,United-States,0
27,Private,206861,HS-grad,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
39,Local-gov,236820,HS-grad,14,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,46,United-States,1
34,Private,152892,Bachelors,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,4,United-States,0
19,Private,22355,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
40,Private,117773,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
39,Private,87766,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,20,United-States,0
36,Private,226957,Bachelors,13,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,0
28,Private,146321,Bachelors,12,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
51,State-gov,160460,Bachelors,13,Divorced,Protective-serv,Not-in-family,White,Female,0,0,80,Germany,0
24,Private,287156,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
29,Private,258585,Assoc-acdm,5,Separated,Other-service,Unmarried,White,Female,0,0,40,Mexico,0
53,Self-emp-inc,183272,Assoc-acdm,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
25,Private,194801,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,50,United-States,0
35,Private,227212,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,1
40,Private,153551,11th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,20,United-States,0
32,Private,157046,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
47,Private,268764,HS-grad,9,Widowed,Tech-support,Unmarried,White,Female,0,0,40,United-States,0
58,State-gov,488932,Some-college,14,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,1
36,Private,357667,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,38,Mexico,0
37,Local-gov,196574,Bachelors,13,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,0
31,Private,119232,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
45,Local-gov,221034,Assoc-voc,11,Separated,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,0
45,Private,101687,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,65,United-States,0
21,Private,280397,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
40,Private,141785,HS-grad,9,Married-civ-spouse,Armed-Forces,Wife,White,Female,0,0,42,United-States,0
31,Private,237477,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
52,Private,274512,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,0
57,Private,294712,10th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
27,Private,85423,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,United-States,1
25,Private,153767,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Female,0,0,40,United-States,0
41,Private,215513,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,45,United-States,0
33,Local-gov,67145,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
34,Private,191398,HS-grad,16,Never-married,Other-service,Not-in-family,White,Female,0,0,99,United-States,0
71,Self-emp-not-inc,227624,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,3368,0,20,United-States,0
53,State-gov,167765,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,0
28,Private,216515,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
52,Private,186435,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,1740,49,United-States,1
51,Federal-gov,182600,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
29,State-gov,33442,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
59,Private,307678,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,0
41,Private,99714,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Female,0,0,40,United-States,0
31,Self-emp-not-inc,39023,Some-college,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,60,Mexico,0
53,Private,167810,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
34,Self-emp-not-inc,31035,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
17,Private,50648,5th-6th,7,Never-married,Other-service,Own-child,White,Male,0,0,4,United-States,0
19,Private,199911,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,20,United-States,0
36,Private,179677,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,50,United-States,0
44,Private,127685,Bachelors,13,Never-married,Transport-moving,Own-child,White,Female,0,0,2,Canada,0
20,Private,67300,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,20,United-States,0
50,Private,102243,Some-college,10,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Male,0,0,40,United-States,0
39,Federal-gov,244332,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
39,Private,229904,Some-college,10,Never-married,Sales,Unmarried,White,Male,0,0,40,United-States,0
27,Private,129277,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
25,Self-emp-inc,76975,Some-college,10,Never-married,Farming-fishing,Own-child,Amer-Indian-Eskimo,Male,0,0,35,United-States,0
24,Private,170153,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
48,Private,247871,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,1
17,Private,1269442,10th,6,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,4,United-States,0
49,Private,338420,10th,6,Separated,Craft-repair,Unmarried,White,Male,0,2227,40,United-States,0
68,Without-pay,193946,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States,1
22,Private,180056,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
59,Private,29848,HS-grad,14,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,84,United-States,0
23,Private,109434,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,56,United-States,0
39,Private,305707,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States,1
25,Private,231280,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,Mexico,0
50,Private,104894,Some-college,14,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,1
17,Private,132741,10th,5,Never-married,Exec-managerial,Own-child,White,Male,0,0,15,United-States,0
22,Private,213149,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,35,United-States,0
35,Private,168703,Assoc-voc,12,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,0
53,Private,59352,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,1
20,Private,931745,HS-grad,9,Never-married,Prof-specialty,Own-child,Black,Female,0,0,20,United-States,0
30,Local-gov,192550,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,0
31,Private,351885,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,0,0,45,United-States,0
56,Self-emp-not-inc,206990,Bachelors,13,Married-civ-spouse,Craft-repair,Wife,White,Female,10524,0,45,Canada,0
35,Private,88920,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,0
18,Private,64052,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,0
22,Private,56681,9th,11,Never-married,Other-service,Other-relative,White,Male,0,0,40,United-States,0
41,Private,75003,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
21,Private,127694,Assoc-acdm,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,0
59,Private,214729,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,40,United-States,1
19,Private,149424,Assoc-acdm,6,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,11,United-States,0
28,Private,263039,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0,0,45,United-States,1
37,Local-gov,137051,Bachelors,13,Divorced,Sales,Unmarried,Black,Female,0,0,40,United-States,0
54,Local-gov,381009,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,35,United-States,0
36,Private,236156,HS-grad,9,Never-married,Other-service,Unmarried,White,Male,0,0,45,United-States,0
19,Private,214729,HS-grad,9,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States,0
50,Private,395483,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,15024,0,45,United-States,1
44,Private,199225,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,7298,0,48,United-States,1
39,Private,103008,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,3750,0,32,United-States,0
50,Self-emp-not-inc,193803,HS-grad,9,Widowed,Machine-op-inspct,Not-in-family,White,Male,0,0,25,United-States,0
27,Private,200831,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States,0
41,Private,269821,10th,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,20,United-States,0
22,Private,182836,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,0
28,Private,29849,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,0
38,Federal-gov,183704,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,51,United-States,1
41,Private,204603,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
42,Private,197902,Assoc-acdm,3,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,0,0,40,Vietnam,0
68,Private,147494,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
41,Private,96014,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
37,Private,65887,HS-grad,14,Never-married,Other-service,Not-in-family,White,Female,0,0,73,United-States,1
33,Private,458816,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
56,State-gov,146737,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
39,Private,170714,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,Black,Male,0,0,40,United-States,0
53,Private,190476,Bachelors,13,Divorced,Other-service,Not-in-family,White,Male,0,0,45,United-States,0
31,Private,211267,Assoc-voc,13,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,0
39,Private,353190,Bachelors,13,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
30,State-gov,416708,HS-grad,9,Widowed,Sales,Unmarried,Black,Female,0,0,40,United-States,0
28,Private,118861,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
21,Local-gov,1438301,10th,4,Never-married,Farming-fishing,Own-child,Black,Male,0,0,40,United-States,0
27,Private,107348,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,0
42,State-gov,60414,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,50,United-States,1
17,Private,196761,10th,7,Never-married,Farming-fishing,Own-child,White,Male,0,0,17,United-States,0
49,Private,144791,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,38,United-States,1
47,Private,145570,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,65,United-States,0
66,Private,102392,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,15,United-States,0
29,Private,173704,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
42,Self-emp-inc,210283,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,United-States,0
25,Private,263856,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,45,United-States,0
31,Private,268280,Assoc-acdm,6,Never-married,Other-service,Own-child,White,Male,0,0,24,United-States,0
62,Federal-gov,141315,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
45,Private,383797,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,45,El-Salvador,0
35,Private,95684,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
33,Local-gov,152570,Masters,14,Never-married,Farming-fishing,Not-in-family,White,Female,7688,0,65,United-States,1
36,Private,30031,Bachelors,16,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,1
29,Private,450636,10th,6,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Mexico,0
26,Private,250511,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,0
17,Private,334593,10th,4,Never-married,Prof-specialty,Own-child,White,Female,0,0,6,United-States,0
34,Private,163585,HS-grad,9,Separated,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,0
48,Private,308602,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
69,Private,194576,10th,5,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,20,United-States,0
26,Private,87517,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
19,Private,213203,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,0
90,Private,147624,Some-college,6,Widowed,Adm-clerical,Unmarried,White,Female,0,4356,1,United-States,1
27,Private,81793,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,38,United-States,0
55,Private,192351,HS-grad,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,45,United-States,1
17,Private,545197,11th,8,Never-married,Adm-clerical,Own-child,Black,Male,0,0,10,United-States,0
33,Private,213931,Assoc-voc,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,0
35,Private,121501,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
19,Private,756319,10th,5,Never-married,Prof-specialty,Own-child,White,Female,0,0,11,United-States,0
22,Federal-gov,112383,Bachelors,13,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,40,Mexico,0
40,Self-emp-not-inc,187350,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,48,United-States,0
37,Private,93232,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,0
59,Private,99757,9th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
25,Private,222099,Bachelors,13,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,El-Salvador,0
33,Private,71271,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,2538,0,60,United-States,0
42,Private,183677,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,60,United-States,1
32,Private,355513,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
41,Private,224133,HS-grad,9,Divorced,Other-service,Other-relative,White,Female,0,0,40,United-States,0
90,Self-emp-not-inc,13769,10th,1,Widowed,Transport-moving,Not-in-family,White,Male,0,0,99,Cambodia,0
43,Federal-gov,42528,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,1
46,Private,121728,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,35,Guatemala,0
